player_id,player_name
645261,"Alcantara, Sandy"
641816,"Mahle, Tyler"
669302,"Gilbert, Logan"
592662,"Ray, Robbie"
669203,"Burnes, Corbin"
601713,"Pivetta, Nick"
571945,"Mikolas, Miles"
425794,"Wainwright, Adam"
605400,"Nola, Aaron"
656302,"Cease, Dylan"
543475,"Lyles, Jordan"
664285,"Valdez, Framber"
608331,"Fried, Max"
607074,"Rodón, Carlos"
657277,"Webb, Logan"
543037,"Cole, Gerrit"
571578,"Corbin, Patrick"
593423,"Montas, Frankie"
641540,"Dunning, Dane"
666201,"Manoah, Alek"
518516,"Bumgarner, Madison"
641154,"López, Pablo"
607200,"Fedde, Erick"
450203,"Morton, Charlie"
605135,"Bassitt, Chris"
527048,"Pérez, Martín"
669373,"Skubal, Tarik"
506433,"Darvish, Yu"
657140,"Wright, Kyle"
518876,"Kelly, Merrill"
666120,"Anderson, Ian"
608566,"Márquez, Germán"
663556,"McClanahan, Shane"
607536,"Freeland, Kyle"
623167,"Flexen, Chris"
668881,"Greene, Hunter"
434378,"Verlander, Justin"
592332,"Gausman, Kevin"
594835,"Gonzales, Marco"
641778,"Lauer, Eric"
502043,"Gibson, Kyle"
640455,"Manaea, Sean"
592791,"Taillon, Jameson"
500779,"Quintana, José"
680686,"Gray, Josiah"
615698,"Quantrill, Cal"
668678,"Gallen, Zac"
624133,"Suárez, Ranger"
641712,"Hudson, Dakota"
669456,"Bieber, Shane"
554430,"Wheeler, Zack"
622072,"Wood, Alex"
664141,"Brubaker, JT"
471911,"Carrasco, Carlos"
605288,"Houser, Adrian"
605397,"Musgrove, Joe"
543294,"Hendricks, Kyle"
641482,"Cortes, Nestor"
668676,"Plesac, Zach"
621112,"Blackburn, Paul"
641771,"Kuhl, Chad"
605200,"Davies, Zach"
621244,"Berríos, José"
664353,"Urquidy, José"
657006,"Steele, Justin"
641745,"Keller, Brad"
656756,"Montgomery, Jordan"
628711,"Urías, Julio"
663474,"McKenzie, Triston"
669432,"Rogers, Trevor"
608337,"Giolito, Lucas"
677651,"Garcia, Luis"
622663,"Severino, Luis"
592351,"Gray, Jon"
542881,"Anderson, Tyler"
664062,"Gonsolin, Tony"
656605,"Keller, Mitch"
608344,"Irvin, Cole"
592836,"Walker, Taijuan"
656629,"Kopech, Michael"
579328,"Kikuchi, Yusei"
664299,"Javier, Cristian"
