game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-04-07,663538,669203,R,home_run,19.0,105.3,374.0,line_drive,663178
2022-04-07,641933,664141,R,home_run,30.0,104.6,396.0,fly_ball,662021
2022-04-07,571448,667465,L,home_run,22.0,104.8,367.0,fly_ball,662021
2022-04-07,663586,664294,R,home_run,32.0,107.6,425.0,fly_ball,661577
2022-04-07,592273,543521,R,home_run,29.0,95.8,378.0,fly_ball,661577
2022-04-07,669242,667465,L,home_run,20.0,112.6,368.0,line_drive,662021
2022-04-07,670541,572193,R,home_run,26.0,106.7,422.0,fly_ball,661042
2022-04-07,665742,543507,R,home_run,28.0,111.0,428.0,fly_ball,662571
2022-04-07,666179,489334,R,home_run,34.0,98.8,386.0,fly_ball,663418
2022-04-07,608324,572193,R,home_run,37.0,97.1,363.0,fly_ball,661042
2022-04-08,664913,605400,R,home_run,28.0,100.2,407.0,fly_ball,661131
2022-04-08,663698,645261,R,home_run,26.0,108.9,414.0,fly_ball,662124
2022-04-08,649557,672282,L,home_run,29.0,104.9,394.0,fly_ball,661041
2022-04-08,640461,605400,R,home_run,34.0,103.3,386.0,fly_ball,661131
2022-04-08,570482,592662,L,home_run,25.0,100.6,397.0,fly_ball,661750
2022-04-08,605137,453286,R,home_run,27.0,112.2,443.0,fly_ball,662559
2022-04-08,519317,543135,R,home_run,15.0,116.3,358.0,line_drive,661333
2022-04-08,518934,676477,R,home_run,35.0,103.1,379.0,fly_ball,661333
2022-04-08,663656,642545,R,home_run,25.0,102.9,404.0,fly_ball,661041
2022-04-08,643446,680686,R,home_run,25.0,104.8,405.0,line_drive,662559
2022-04-08,608324,661383,R,home_run,26.0,99.5,399.0,fly_ball,661041
2022-04-08,606992,521230,R,home_run,35.0,104.1,377.0,fly_ball,662888
2022-04-08,665862,666808,R,home_run,31.0,103.4,386.0,fly_ball,662124
2022-04-08,641598,642048,L,home_run,24.0,110.3,447.0,fly_ball,661782
2022-04-08,571745,657746,R,home_run,27.0,107.8,411.0,fly_ball,661750
2022-04-08,623993,605538,R,home_run,28.0,103.7,417.0,fly_ball,661918
2022-04-08,656941,593423,R,home_run,25.0,106.9,426.0,fly_ball,661131
2022-04-08,643376,518813,R,home_run,27.0,104.8,408.0,fly_ball,661782
2022-04-08,474832,542947,L,home_run,24.0,100.8,376.0,fly_ball,662124
2022-04-08,666969,643256,R,home_run,22.0,104.8,404.0,fly_ball,661782
2022-04-08,646240,543037,R,home_run,35.0,101.4,382.0,fly_ball,661333
2022-04-08,663656,642545,R,home_run,35.0,109.0,423.0,fly_ball,661041
2022-04-08,606192,622250,R,home_run,26.0,107.9,389.0,fly_ball,661782
2022-04-08,514888,672282,L,home_run,25.0,104.1,400.0,fly_ball,661041
2022-04-08,683734,642397,L,home_run,30.0,107.9,393.0,fly_ball,662888
2022-04-08,543543,621244,R,home_run,23.0,106.5,412.0,line_drive,661782
2022-04-08,519203,543135,R,home_run,25.0,110.4,414.0,fly_ball,661333
2022-04-08,607732,608678,R,home_run,27.0,103.5,392.0,fly_ball,662124
2022-04-08,595777,424144,L,home_run,22.0,106.4,410.0,line_drive,663417
2022-04-08,642731,669622,R,home_run,30.0,107.2,418.0,fly_ball,662124
2022-04-08,665161,594577,R,home_run,26.0,99.6,423.0,fly_ball,661041
2022-04-09,624413,672851,R,home_run,39.0,111.6,358.0,fly_ball,662588
2022-04-09,516416,608344,L,home_run,36.0,106.1,380.0,fly_ball,661130
2022-04-09,518735,663554,R,home_run,28.0,104.1,408.0,fly_ball,662864
2022-04-09,656555,608344,L,home_run,32.0,99.5,363.0,fly_ball,661130
2022-04-09,519317,601713,R,home_run,21.0,112.0,437.0,fly_ball,661332
2022-04-09,444482,605397,R,home_run,29.0,97.9,406.0,fly_ball,663404
2022-04-09,608596,543243,R,home_run,26.0,109.7,423.0,fly_ball,661756
2022-04-09,666182,641540,R,home_run,29.0,108.5,425.0,fly_ball,661803
2022-04-09,642336,543475,R,home_run,24.0,102.1,360.0,line_drive,661917
2022-04-09,657557,656605,R,home_run,34.0,103.8,385.0,fly_ball,662020
2022-04-09,663624,656876,R,home_run,33.0,101.6,373.0,fly_ball,661917
2022-04-09,519203,601713,R,home_run,37.0,110.3,389.0,fly_ball,661332
2022-04-09,605131,608566,R,home_run,26.0,107.5,453.0,fly_ball,662931
2022-04-09,657077,622663,R,home_run,25.0,104.1,382.0,fly_ball,661332
2022-04-09,665120,434378,R,home_run,33.0,106.6,412.0,fly_ball,661040
2022-04-09,656582,595014,R,home_run,28.0,103.0,444.0,fly_ball,662931
2022-04-09,650333,669302,R,home_run,34.0,98.5,373.0,fly_ball,661756
2022-04-09,592206,608344,L,home_run,29.0,105.6,426.0,fly_ball,661130
2022-04-09,621439,662253,R,home_run,35.0,112.3,436.0,fly_ball,661756
