game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
663340,2022-05-23,ARI,662139,L,ARI,KC,Chase Field,0.97,425844,R,"Greinke, Zack",0,"Varsho, Daulton",159.0,86.91844660194175,16.844660194174757,7.0,0.24528301886792453,0.0673076923076923,22.714285714285715,0.34615384615384615,0.20192307692307693,100.92,45.0,84.25625,14.78125,1.0,0.24444444444444444,0.03125,45.0,0.3125,0.15625,99.76,119.0,7.0,0.2184873949579832,17.0,0.3924050632911392,0.22784810126582278,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
663340,2022-05-23,ARI,656976,L,ARI,KC,Chase Field,0.97,425844,R,"Greinke, Zack",1,"Smith, Pavin",134.0,89.2,9.461538461538462,3.0,0.3208955223880597,0.038461538461538464,44.666666666666664,0.28205128205128205,0.1282051282051282,99.66,36.0,84.5,4.578947368421052,,0.4722222222222222,,,0.2631578947368421,,99.66,90.0,2.0,0.3,45.0,0.3018867924528302,0.1509433962264151,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
663340,2022-05-23,ARI,606466,L,ARI,KC,Chase Field,0.97,425844,R,"Greinke, Zack",0,"Marte, Ketel",156.0,90.50761904761904,12.219047619047618,2.0,0.22435897435897437,0.018867924528301886,78.0,0.3018867924528302,0.14150943396226415,102.52,29.0,91.1,18.238095238095237,,0.2413793103448276,,,0.3333333333333333,0.14285714285714285,102.6,118.0,2.0,0.2542372881355932,59.0,0.33766233766233766,0.16883116883116883,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
663340,2022-05-23,ARI,444482,L,ARI,KC,Chase Field,0.97,425844,R,"Greinke, Zack",0,"Peralta, David",133.0,89.95168539325843,19.415730337078653,7.0,0.21804511278195488,0.07865168539325842,19.0,0.3707865168539326,0.14606741573033707,102.10000000000001,29.0,90.22777777777777,19.61111111111111,3.0,0.20689655172413793,0.16666666666666666,9.666666666666666,0.2777777777777778,0.16666666666666666,101.54,109.0,7.0,0.21100917431192662,15.571428571428571,0.39473684210526316,0.15789473684210525,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
663340,2022-05-23,ARI,664983,L,ARI,KC,Chase Field,0.97,425844,R,"Greinke, Zack",0,"McCarthy, Jake",38.0,86.14166666666667,4.625,1.0,0.2894736842105263,0.041666666666666664,38.0,0.20833333333333334,0.125,98.9,14.0,90.89090909090909,12.454545454545455,,0.14285714285714285,,,0.09090909090909091,0.18181818181818182,99.2,24.0,,0.3333333333333333,,0.1875,0.0625,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
663340,2022-05-23,ARI,672695,L,ARI,KC,Chase Field,0.97,425844,R,"Greinke, Zack",0,"Perdomo, Geraldo",116.0,80.89411764705882,7.147058823529412,,0.25,,,0.19117647058823528,0.058823529411764705,95.3,36.0,77.13478260869564,12.043478260869565,,0.2777777777777778,,,0.17391304347826086,0.043478260869565216,93.54,84.0,,0.25,,0.26666666666666666,0.08888888888888889,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
661544,2022-05-23,ATL,621566,L,ATL,PHI,Truist Park,0.92,554430,R,"Wheeler, Zack",0,"Olson, Matt",182.0,91.7695652173913,9.626086956521739,4.0,0.21428571428571427,0.034782608695652174,45.5,0.17391304347826086,0.08695652173913043,105.4,42.0,89.89565217391304,10.608695652173912,1.0,0.2619047619047619,0.043478260869565216,42.0,0.13043478260869565,0.08695652173913043,103.4,121.0,2.0,0.2066115702479339,60.5,0.16455696202531644,0.08860759493670886,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,645277,L,ATL,PHI,Truist Park,0.92,554430,R,"Wheeler, Zack",0,"Albies, Ozzie",179.0,86.98978102189781,17.795620437956206,6.0,0.16201117318435754,0.043795620437956206,29.833333333333332,0.26277372262773724,0.12408759124087591,98.2,39.0,87.35483870967742,19.93548387096774,,0.1794871794871795,,,0.3548387096774194,0.12903225806451613,98.6,124.0,4.0,0.1774193548387097,31.0,0.2967032967032967,0.10989010989010989,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
663073,2022-05-23,CIN,458015,L,CIN,CHC,Great American BP,1.36,592767,L,"Smyly, Drew",0,"Votto, Joey",102.0,88.22000000000001,17.12727272727273,1.0,0.29411764705882354,0.01818181818181818,102.0,0.2727272727272727,0.12727272727272726,100.20000000000002,12.0,96.22,36.3,1.0,0.08333333333333333,0.1,12.0,0.4,0.3,101.54,38.0,,0.39473684210526316,,0.17647058823529413,0.11764705882352941,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
663073,2022-05-23,CIN,519058,L,CIN,CHC,Great American BP,1.36,592767,L,"Smyly, Drew",0,"Moustakas, Mike",113.0,87.90933333333334,21.84,3.0,0.22123893805309736,0.04,37.666666666666664,0.26666666666666666,0.08,99.06,29.0,91.56190476190476,13.380952380952381,2.0,0.10344827586206896,0.09523809523809523,14.5,0.2857142857142857,0.19047619047619047,99.9,26.0,,0.23076923076923078,,0.1875,0.0625,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
