player_id,player_name
595777,"Profar, Jurickson"
656941,"Schwarber, Kyle"
621566,"Olson, Matt"
656555,"Hoskins, Rhys"
592885,"Yelich, Christian"
665742,"Soto, Juan"
547989,"Abreu, José"
596019,"Lindor, Francisco"
592450,"Judge, Aaron"
502671,"Goldschmidt, Paul"
630105,"Cronenworth, Jake"
553993,"Suárez, Eugenio"
518692,"Freeman, Freddie"
543068,"Cron, C.J."
621020,"Swanson, Dansby"
608070,"Ramírez, José"
656582,"Joe, Connor"
641857,"McMahon, Ryan"
607208,"Turner, Trea"
608385,"Winker, Jesse"
514917,"Hernández, César"
543760,"Semien, Marcus"
664702,"Straw, Myles"
593160,"Merrifield, Whit"
621550,"Wisdom, Patrick"
660271,"Ohtani, Shohei"
666182,"Bichette, Bo"
665489,"Guerrero Jr., Vladimir"
664023,"Happ, Ian"
669242,"Edman, Tommy"
623993,"Santander, Anthony"
593428,"Bogaerts, Xander"
624413,"Alonso, Pete"
519203,"Rizzo, Anthony"
607043,"Nimmo, Brandon"
663586,"Riley, Austin"
502110,"Martinez, J.D."
663757,"Grisham, Trent"
656775,"Mullins, Cedric"
677594,"Rodríguez, Julio"
545361,"Trout, Mike"
668227,"Arozarena, Randy"
542303,"Ozuna, Marcell"
596115,"Story, Trevor"
641820,"Mancini, Trey"
443558,"Cruz, Nelson"
641355,"Bellinger, Cody"
571448,"Arenado, Nolan"
621035,"Taylor, Chris"
608324,"Bregman, Alex"
656305,"Chapman, Matt"
650333,"Arraez, Luis"
605137,"Bell, Josh"
542583,"Aguilar, Jesús"
663647,"Hayes, Ke'Bryan"
641487,"Crawford, J.P."
643217,"Benintendi, Andrew"
592206,"Castellanos, Nick"
457759,"Turner, Justin"
668804,"Reynolds, Bryan"
666969,"García, Adolis"
646240,"Devers, Rafael"
608369,"Seager, Corey"
573262,"Yastrzemski, Mike"
642133,"Tellez, Rowdy"
502054,"Pham, Tommy"
624428,"Frazier, Adam"
543807,"Springer, George"
500871,"Escobar, Eduardo"
673490,"Kim, Ha-Seong"
572233,"Walker, Christian"
664761,"Bohm, Alec"
624585,"Soler, Jorge"
593871,"Polanco, Jorge"
669289,"Espinal, Santiago"
677951,"Witt Jr., Bobby"
527038,"Flores, Wilmer"
670541,"Alvarez, Yordan"
457705,"McCutchen, Andrew"
518934,"LeMahieu, DJ"
575929,"Contreras, Willson"
650490,"Díaz, Yandy"
663656,"Tucker, Kyle"
669257,"Smith, Will"
592273,"Drury, Brandon"
606466,"Marte, Ketel"
