game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
663318,2022-07-06,ARI,668942,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",668942,"Rojas, Josh",200,140.0,86.47697841726618,13.18705035971223,1.0,0.9714285714285714,0.34285714285714286,0.24285714285714285,0.06428571428571428,0.007142857142857143,4.0,43.0,0.02857142857142857,16.0,4.0,50.0,0.30714285714285716,0.11428571428571428,97.94,56.0,33.0,82.36969696969696,7.787878787878788,6.0,1.0,1.0,1.0,56.0,0.18181818181818182,0.030303030303030304,93.14,144.0,107.0,87.7556603773585,14.867924528301886,37.0,3.0,15.0,3.0,48.0,0.34579439252336447,0.14018691588785046,99.1
663317,2022-07-07,ARI,668942,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",668942,"Rojas, Josh",200,140.0,86.47697841726618,13.18705035971223,1.0,0.9714285714285714,0.34285714285714286,0.24285714285714285,0.06428571428571428,0.007142857142857143,4.0,43.0,0.02857142857142857,16.0,4.0,50.0,0.30714285714285716,0.11428571428571428,97.94,56.0,33.0,82.36969696969696,7.787878787878788,6.0,1.0,1.0,1.0,56.0,0.18181818181818182,0.030303030303030304,93.14,144.0,107.0,87.7556603773585,14.867924528301886,37.0,3.0,15.0,3.0,48.0,0.34579439252336447,0.14018691588785046,99.1
663318,2022-07-06,ARI,677950,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",677950,"Thomas, Alek",187,137.0,87.26222222222222,2.343065693430657,1.0,0.9927007299270073,0.31386861313868614,0.20437956204379562,0.051094890510948905,0.0072992700729927005,7.0,29.0,0.051094890510948905,13.0,6.0,26.714285714285715,0.2116788321167883,0.0948905109489051,100.74000000000001,58.0,45.0,84.36976744186046,-0.8888888888888888,6.0,1.0,,,58.0,0.13333333333333333,,96.7,129.0,92.0,88.61413043478261,3.9239130434782608,23.0,6.0,13.0,6.0,21.5,0.25,0.14130434782608695,101.78
663318,2022-07-06,ARI,606466,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",606466,"Marte, Ketel",289,203.0,89.76336633663367,11.950495049504951,1.0,0.9950738916256158,0.33004926108374383,0.18226600985221675,0.11822660098522167,0.0049261083743842365,5.0,51.0,0.024630541871921183,16.0,3.0,57.8,0.2512315270935961,0.07881773399014778,101.98,74.0,58.0,93.52241379310345,13.5,11.0,1.0,2.0,,74.0,0.1896551724137931,0.034482758620689655,107.02,215.0,145.0,88.24930555555555,11.32638888888889,40.0,4.0,14.0,3.0,53.75,0.27586206896551724,0.09655172413793103,100.64
663317,2022-07-07,ARI,606466,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",606466,"Marte, Ketel",289,203.0,89.76336633663367,11.950495049504951,1.0,0.9950738916256158,0.33004926108374383,0.18226600985221675,0.11822660098522167,0.0049261083743842365,5.0,51.0,0.024630541871921183,16.0,3.0,57.8,0.2512315270935961,0.07881773399014778,101.98,74.0,58.0,93.52241379310345,13.5,11.0,1.0,2.0,,74.0,0.1896551724137931,0.034482758620689655,107.02,215.0,145.0,88.24930555555555,11.32638888888889,40.0,4.0,14.0,3.0,53.75,0.27586206896551724,0.09655172413793103,100.64
663318,2022-07-06,ARI,572233,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",572233,"Walker, Christian",318,214.0,90.39859154929579,17.7196261682243,1.0,0.9906542056074766,0.2616822429906542,0.11214953271028037,0.04672897196261682,0.004672897196261682,21.0,77.0,0.09813084112149532,40.0,19.0,15.142857142857142,0.3598130841121495,0.18691588785046728,103.1,76.0,57.0,91.60701754385966,18.12280701754386,21.0,5.0,13.0,5.0,15.2,0.3684210526315789,0.22807017543859648,103.42,242.0,157.0,89.95705128205128,17.573248407643312,56.0,16.0,27.0,14.0,15.125,0.35668789808917195,0.17197452229299362,103.0
663317,2022-07-07,ARI,572233,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",572233,"Walker, Christian",318,214.0,90.39859154929579,17.7196261682243,1.0,0.9906542056074766,0.2616822429906542,0.11214953271028037,0.04672897196261682,0.004672897196261682,21.0,77.0,0.09813084112149532,40.0,19.0,15.142857142857142,0.3598130841121495,0.18691588785046728,103.1,76.0,57.0,91.60701754385966,18.12280701754386,21.0,5.0,13.0,5.0,15.2,0.3684210526315789,0.22807017543859648,103.42,242.0,157.0,89.95705128205128,17.573248407643312,56.0,16.0,27.0,14.0,15.125,0.35668789808917195,0.17197452229299362,103.0
663318,2022-07-06,ARI,444482,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",444482,"Peralta, David",250,170.0,91.22235294117647,18.029411764705884,1.0,0.9882352941176471,0.3352941176470588,0.17058823529411765,0.09411764705882353,0.0058823529411764705,11.0,56.0,0.06470588235294118,23.0,9.0,22.727272727272727,0.32941176470588235,0.13529411764705881,103.12,39.0,23.0,91.08260869565218,10.565217391304348,5.0,1.0,2.0,1.0,39.0,0.21739130434782608,0.08695652173913043,99.92,211.0,147.0,91.24421768707482,19.197278911564627,51.0,10.0,21.0,8.0,21.1,0.3469387755102041,0.14285714285714285,104.16000000000001
663318,2022-07-06,ARI,662139,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",662139,"Varsho, Daulton",297,203.0,85.41940298507463,13.114427860696518,1.0,0.9802955665024631,0.32019704433497537,0.19704433497536947,0.06896551724137931,0.0,11.0,61.0,0.054187192118226604,35.0,10.0,27.0,0.30049261083743845,0.1724137931034483,99.7,71.0,50.0,77.98367346938775,8.979591836734693,10.0,,5.0,,,0.2,0.1,96.34,226.0,153.0,87.81644736842105,14.447368421052632,51.0,11.0,30.0,10.0,20.545454545454547,0.3333333333333333,0.19607843137254902,100.80000000000001
663317,2022-07-07,ARI,662139,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",662139,"Varsho, Daulton",297,203.0,85.41940298507463,13.114427860696518,1.0,0.9802955665024631,0.32019704433497537,0.19704433497536947,0.06896551724137931,0.0,11.0,61.0,0.054187192118226604,35.0,10.0,27.0,0.30049261083743845,0.1724137931034483,99.7,71.0,50.0,77.98367346938775,8.979591836734693,10.0,,5.0,,,0.2,0.1,96.34,226.0,153.0,87.81644736842105,14.447368421052632,51.0,11.0,30.0,10.0,20.545454545454547,0.3333333333333333,0.19607843137254902,100.80000000000001
