game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
661067,2022-09-24,CIN,664670,L,CIN,MIL,Great American BP,1.36,669203,R,"Burnes, Corbin",0,"Lopez, Alejo",106.0,85.25,9.895348837209303,1.0,0.11320754716981132,0.011363636363636364,106.0,0.19318181818181818,0.045454545454545456,96.6,73.0,1.0,0.1232876712328767,73.0,0.18333333333333332,0.05,96.11999999999999,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661067,2022-09-24,CIN,670770,L,CIN,MIL,Great American BP,1.36,669203,R,"Burnes, Corbin",0,"Friedl, TJ",211.0,84.73375796178344,17.305732484076433,7.0,0.15165876777251186,0.044585987261146494,30.142857142857142,0.3503184713375796,0.09554140127388536,99.28,195.0,6.0,0.15384615384615385,32.5,0.3586206896551724,0.09655172413793103,99.22,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661295,2022-09-24,MIA,650331,L,MIA,WSH,LoanDepot Park,0.77,607200,R,"Fedde, Erick",0,"Díaz, Lewin",140.0,88.09775280898876,11.662921348314606,4.0,0.2857142857142857,0.0449438202247191,35.0,0.3707865168539326,0.14606741573033707,97.24,130.0,4.0,0.27692307692307694,32.5,0.36904761904761907,0.14285714285714285,96.78,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
661295,2022-09-24,MIA,668709,L,MIA,WSH,LoanDepot Park,0.77,607200,R,"Fedde, Erick",0,"Bleday, JJ",195.0,86.98318584070796,22.63716814159292,4.0,0.28205128205128205,0.035398230088495575,48.75,0.34513274336283184,0.18584070796460178,99.52,159.0,3.0,0.27672955974842767,53.0,0.375,0.22727272727272727,99.58000000000001,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
662311,2022-09-24,OAK,668843,L,OAK,NYM,Oakland Coliseum,0.73,594798,R,"deGrom, Jacob",0,"Capel, Conner",30.0,88.96799999999999,11.24,1.0,0.06666666666666667,0.04,30.0,0.28,0.04,100.80000000000001,28.0,1.0,0.07142857142857142,28.0,0.2916666666666667,0.041666666666666664,101.10000000000001,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,643393,L,OAK,NYM,Oakland Coliseum,0.73,594798,R,"deGrom, Jacob",0,"Kemp, Tony",504.0,82.17822784810127,14.432911392405064,6.0,0.11904761904761904,0.015151515151515152,84.0,0.2474747474747475,0.0707070707070707,93.8,421.0,6.0,0.09738717339667459,70.16666666666667,0.24269005847953215,0.07602339181286549,94.1,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,605353,L,OAK,NYM,Oakland Coliseum,0.73,594798,R,"deGrom, Jacob",0,"Machín, Vimael",220.0,88.93043478260869,10.434782608695652,1.0,0.15454545454545454,0.006172839506172839,220.0,0.2716049382716049,0.07407407407407407,99.3,205.0,1.0,0.15121951219512195,205.0,0.26973684210526316,0.07894736842105263,99.4,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,664913,L,OAK,NYM,Oakland Coliseum,0.73,594798,R,"deGrom, Jacob",1,"Brown, Seth",484.0,89.64870967741935,15.234726688102894,23.0,0.2665289256198347,0.07395498392282958,21.043478260869566,0.2990353697749196,0.12540192926045016,104.0,403.0,20.0,0.2555831265508685,20.15,0.31679389312977096,0.1297709923664122,103.9,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,NYM,641645,L,OAK,NYM,Oakland Coliseum,0.73,686610,L,"Waldichuk, Ken",0,"Guillorme, Luis",295.0,84.87837837837837,5.198198198198198,2.0,0.1423728813559322,0.009009009009009009,147.5,0.16216216216216217,0.06306306306306306,96.14,83.0,,0.14457831325301204,,0.14516129032258066,0.016129032258064516,93.64,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,643446,L,OAK,NYM,Oakland Coliseum,0.73,686610,L,"Waldichuk, Ken",0,"McNeil, Jeff",545.0,86.45310344827585,11.995402298850575,7.0,0.10825688073394496,0.016055045871559634,77.85714285714286,0.22935779816513763,0.06422018348623854,97.42000000000002,157.0,1.0,0.12101910828025478,157.0,0.18699186991869918,0.04878048780487805,94.96000000000001,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662866,2022-09-24,SD,605137,L,COL,SD,Coors Field,1.22,641771,R,"Kuhl, Chad",0,"Bell, Josh",608.0,89.42552204176334,8.419953596287703,17.0,0.15789473684210525,0.03917050691244239,35.76470588235294,0.20046082949308755,0.09907834101382489,101.8,403.0,10.0,0.16377171215880892,40.3,0.19858156028368795,0.09929078014184398,102.46000000000001,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662866,2022-09-24,SD,663757,L,COL,SD,Coors Field,1.22,641771,R,"Kuhl, Chad",0,"Grisham, Trent",479.0,84.17727272727274,11.520979020979022,17.0,0.27348643006263046,0.059233449477351915,28.176470588235293,0.30313588850174217,0.14285714285714285,100.3,353.0,12.0,0.2776203966005666,29.416666666666668,0.3333333333333333,0.14215686274509803,100.8,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662866,2022-09-24,SD,595777,L,COL,SD,Coors Field,1.22,641771,R,"Kuhl, Chad",0,"Profar, Jurickson",611.0,87.30135135135136,13.190582959641256,15.0,0.15220949263502456,0.033632286995515695,40.733333333333334,0.23542600896860988,0.06726457399103139,99.44000000000001,426.0,12.0,0.16901408450704225,35.5,0.238562091503268,0.08823529411764706,100.1,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662866,2022-09-24,SD,665742,L,COL,SD,Coors Field,1.22,641771,R,"Kuhl, Chad",0,"Soto, Juan",615.0,90.72525252525251,8.987373737373737,26.0,0.14308943089430895,0.06516290726817042,23.653846153846153,0.2656641604010025,0.16290726817042606,102.9,395.0,19.0,0.13164556962025317,20.789473684210527,0.2677165354330709,0.16929133858267717,102.98,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662866,2022-09-24,SD,630105,L,COL,SD,Coors Field,1.22,641771,R,"Kuhl, Chad",0,"Cronenworth, Jake",635.0,87.17319347319348,18.606060606060606,16.0,0.19055118110236222,0.037122969837587005,39.6875,0.3480278422273782,0.13225058004640372,99.18,439.0,10.0,0.17995444191343962,43.9,0.3770491803278688,0.13442622950819672,99.5,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662641,2022-09-24,SEA,672284,L,KC,SEA,Kauffman Stadium,0.76,663460,L,"Bubic, Kris",0,"Kelenic, Jarred",120.0,86.15074626865672,20.208955223880597,4.0,0.36666666666666664,0.05970149253731343,30.0,0.34328358208955223,0.14925373134328357,100.08,29.0,,0.3793103448275862,,0.125,,99.8,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
