player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
645261,"Alcantara, Sandy",468.0,327.0,86.268,5.024539877300613,57.0,6.0,27.0,5.0,78.0,0.1743119266055046,0.08256880733944955,100.02,265,195.0,85.8097435897436,3.466666666666667,37.0,3.0,16.0,2.0,88.33333333333333,0.18974358974358974,0.08205128205128205,99.58000000000001,203,132,86.95538461538462,7.343511450381679,20.0,3.0,11.0,3.0,67.66666666666667,0.15151515151515152,0.08333333333333333,100.56,86.268,5.024539877300613,100.02,85.8097435897436,3.466666666666667,99.58000000000001,86.95538461538462,7.343511450381679,100.56,86.268,5.024539877300613,100.02,85.8097435897436,3.466666666666667,99.58000000000001,86.95538461538462,7.343511450381679,100.56,86.268,5.024539877300613,100.02,85.8097435897436,3.466666666666667,99.58000000000001,86.95538461538462,7.343511450381679,100.56
592662,"Ray, Robbie",423.0,265.0,89.35198555956678,13.212996389891696,77.0,15.0,38.0,15.0,28.2,0.29056603773584905,0.14339622641509434,101.1,69,43.0,88.13181818181819,16.931818181818183,14.0,3.0,8.0,3.0,23.0,0.32558139534883723,0.18604651162790697,101.66,354,222,89.5824034334764,12.510729613733906,63.0,12.0,30.0,12.0,29.5,0.28378378378378377,0.13513513513513514,101.06,89.66159695817491,14.0,101.1,88.61627906976744,17.674418604651162,101.94,89.86590909090908,13.281818181818181,101.02,89.66159695817491,14.0,101.1,88.61627906976744,17.674418604651162,101.94,89.86590909090908,13.281818181818181,101.02,89.66159695817491,14.0,101.1,88.61627906976744,17.674418604651162,101.94,89.86590909090908,13.281818181818181,101.02
571578,"Corbin, Patrick",414.0,302.0,90.18478260869566,11.531055900621118,68.0,14.0,41.0,13.0,29.571428571428573,0.2251655629139073,0.1357615894039735,102.2,93,69.0,89.91052631578947,8.921052631578947,13.0,3.0,6.0,3.0,31.0,0.18840579710144928,0.08695652173913043,99.5,321,233,90.26951219512195,12.33739837398374,55.0,11.0,35.0,10.0,29.181818181818183,0.23605150214592274,0.15021459227467812,102.9,90.20165562913908,11.433774834437086,102.36000000000001,89.4304347826087,9.057971014492754,99.66000000000001,90.43004291845494,12.13733905579399,102.96000000000001,90.20165562913908,11.433774834437086,102.36000000000001,89.4304347826087,9.057971014492754,99.66000000000001,90.43004291845494,12.13733905579399,102.96000000000001,90.20165562913908,11.433774834437086,102.36000000000001,89.4304347826087,9.057971014492754,99.66000000000001,90.43004291845494,12.13733905579399,102.96000000000001
664285,"Valdez, Framber",411.0,275.0,88.42188552188551,-3.8821548821548824,27.0,6.0,14.0,6.0,68.5,0.09818181818181818,0.05090909090909091,100.76,62,38.0,86.80731707317074,1.4878048780487805,3.0,,1.0,,,0.07894736842105263,0.02631578947368421,100.6,349,237,88.68046875,-4.7421875,24.0,6.0,13.0,6.0,58.166666666666664,0.10126582278481013,0.05485232067510549,100.8,88.47069597069597,-3.761904761904762,100.0,86.41315789473684,3.473684210526316,98.5,88.80340425531915,-4.931914893617021,100.06,88.47069597069597,-3.761904761904762,100.0,86.41315789473684,3.473684210526316,98.5,88.80340425531915,-4.931914893617021,100.06,88.47069597069597,-3.761904761904762,100.0,86.41315789473684,3.473684210526316,98.5,88.80340425531915,-4.931914893617021,100.06
527048,"Pérez, Martín",409.0,300.0,87.42006269592477,8.072100313479623,66.0,4.0,19.0,2.0,102.25,0.22,0.06333333333333334,100.7,78,62.0,83.1774193548387,7.096774193548387,11.0,,5.0,,,0.1774193548387097,0.08064516129032258,96.92,331,238,88.44357976653697,8.30739299610895,55.0,4.0,14.0,2.0,82.75,0.23109243697478993,0.058823529411764705,101.68,87.33043478260869,7.608695652173913,100.52000000000001,83.45409836065573,7.409836065573771,97.1,88.32394957983193,7.659663865546219,101.6,87.33043478260869,7.608695652173913,100.52000000000001,83.45409836065573,7.409836065573771,97.1,88.32394957983193,7.659663865546219,101.6,87.33043478260869,7.608695652173913,100.52000000000001,83.45409836065573,7.409836065573771,97.1,88.32394957983193,7.659663865546219,101.6
605400,"Nola, Aaron",401.0,265.0,87.35501730103806,11.210344827586207,73.0,12.0,35.0,12.0,33.416666666666664,0.27547169811320754,0.1320754716981132,99.72,183,118.0,87.53857142857143,14.178571428571429,37.0,4.0,13.0,4.0,45.75,0.3135593220338983,0.11016949152542373,98.52000000000001,218,147,87.18255033557047,8.44,36.0,8.0,22.0,8.0,27.25,0.24489795918367346,0.14965986394557823,101.42,87.35501730103806,11.210344827586207,99.72,87.53857142857143,14.178571428571429,98.52000000000001,87.18255033557047,8.44,101.42,87.35501730103806,11.210344827586207,99.72,87.53857142857143,14.178571428571429,98.52000000000001,87.18255033557047,8.44,101.42,87.97272727272727,11.052830188679245,99.9,88.69745762711864,15.101694915254237,98.76,87.38698630136986,7.802721088435374,101.6
425794,"Wainwright, Adam",399.0,289.0,88.80126582278481,10.417721518987342,67.0,9.0,32.0,7.0,44.333333333333336,0.23183391003460208,0.11072664359861592,100.6,198,141.0,87.74331210191083,8.738853503184714,37.0,3.0,21.0,3.0,66.0,0.2624113475177305,0.14893617021276595,97.96000000000001,201,148,89.84591194968553,12.075471698113208,30.0,6.0,11.0,4.0,33.5,0.20270270270270271,0.07432432432432433,103.64,88.47847222222222,10.01736111111111,100.78,87.71631205673759,7.631205673758865,98.9,89.2095238095238,12.306122448979592,102.46000000000001,88.47847222222222,10.01736111111111,100.78,87.71631205673759,7.631205673758865,98.9,89.2095238095238,12.306122448979592,102.46000000000001,88.47847222222222,10.01736111111111,100.78,87.71631205673759,7.631205673758865,98.9,89.2095238095238,12.306122448979592,102.46000000000001
543475,"Lyles, Jordan",403.0,292.0,88.84630225080386,14.360128617363344,70.0,12.0,39.0,10.0,33.583333333333336,0.23972602739726026,0.13356164383561644,101.6,174,121.0,89.48702290076335,13.778625954198473,34.0,8.0,24.0,7.0,21.75,0.2809917355371901,0.19834710743801653,101.6,229,171,88.38,14.783333333333333,36.0,4.0,15.0,3.0,57.25,0.21052631578947367,0.08771929824561403,101.46000000000001,88.84630225080386,14.360128617363344,101.6,89.48702290076335,13.778625954198473,101.6,88.38,14.783333333333333,101.46000000000001,88.71061643835617,13.815068493150685,101.38000000000001,89.52892561983471,13.62809917355372,101.6,88.13157894736842,13.947368421052632,101.2,88.71061643835617,13.815068493150685,101.38000000000001,89.52892561983471,13.62809917355372,101.6,88.13157894736842,13.947368421052632,101.2
666201,"Manoah, Alek",400.0,281.0,85.76208053691275,16.869127516778523,73.0,9.0,26.0,8.0,44.44444444444444,0.2597864768683274,0.09252669039145907,97.52000000000001,206,155.0,85.86646341463415,17.859756097560975,42.0,5.0,13.0,5.0,41.2,0.2709677419354839,0.08387096774193549,97.8,194,126,85.63432835820896,15.656716417910447,31.0,4.0,13.0,3.0,48.5,0.24603174603174602,0.10317460317460317,96.94,85.98612099644127,16.846975088967973,97.4,85.93806451612903,17.98709677419355,97.44,86.0452380952381,15.444444444444445,97.3,85.98612099644127,16.846975088967973,97.4,85.93806451612903,17.98709677419355,97.44,86.0452380952381,15.444444444444445,97.3,85.98612099644127,16.846975088967973,97.4,85.93806451612903,17.98709677419355,97.44,86.0452380952381,15.444444444444445,97.3
607536,"Freeland, Kyle",400.0,301.0,89.10838509316771,13.198757763975156,79.0,10.0,38.0,10.0,40.0,0.26245847176079734,0.12624584717607973,101.18,101,70.0,87.50921052631578,16.513157894736842,22.0,5.0,12.0,5.0,20.2,0.3142857142857143,0.17142857142857143,101.2,299,231,89.60243902439025,12.174796747967479,57.0,5.0,26.0,5.0,59.8,0.24675324675324675,0.11255411255411256,101.0,89.527,14.476666666666667,101.42,88.82285714285715,18.67142857142857,101.76,89.74130434782609,13.2,101.32000000000001,89.527,14.476666666666667,101.42,88.82285714285715,18.67142857142857,101.76,89.74130434782609,13.2,101.32000000000001,89.527,14.476666666666667,101.42,88.82285714285715,18.67142857142857,101.76,89.74130434782609,13.2,101.32000000000001
