"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","13","68.1","6","259","64","24.7%","8.1%","1063","74.1%","12.5%","16.9%","29.4%","3.76","3.75","28.1%","9.0%","1.09","17.6%","42.9%","39.4%","3.42","88.6","5.8%","19388"
"Shane McClanahan","TBR","14","84.1","11","320","113","35.3%","5.0%","1249","66.4%","16.5%","18.3%","34.8%","2.27","2.07","33.7%","18.6%","1.59","19.0%","49.7%","31.2%","2.72","87.6","8.4%","21483"
"Sandy Alcantara","MIA","15","106.1","6","408","94","23.0%","6.9%","1522","75.7%","12.4%","15.3%","27.7%","3.55","3.43","36.3%","7.2%","1.84","15.1%","55.0%","29.9%","3.00","86.9","5.0%","18684"
"Martin Perez","TEX","14","87.1","2","354","71","20.1%","5.9%","1271","80.7%","8.7%","18.8%","27.5%","3.81","3.64","37.8%","2.6%","1.71","16.3%","52.8%","31.0%","2.60","89.0","3.1%","6902"
"Alek Manoah","TOR","14","87.2","6","346","79","22.8%","5.2%","1287","77.5%","11.0%","17.0%","28.0%","3.70","3.78","25.5%","6.2%","0.93","21.8%","37.7%","40.6%","3.01","86.7","2.9%","26410"
"Joe Musgrove","SDP","13","85.0","7","333","82","24.6%","5.4%","1255","75.8%","11.2%","20.6%","31.9%","3.32","3.15","35.7%","10.0%","1.60","20.2%","49.1%","30.7%","2.99","86.2","4.8%","12970"
"Justin Verlander","HOU","14","89.1","11","345","84","24.3%","4.6%","1313","79.4%","11.0%","15.2%","26.2%","3.47","3.58","36.1%","10.9%","0.91","19.2%","38.5%","42.3%","3.49","88.6","7.5%","8700"
"Jeffrey Springs","TBR","10","60.0","8","234","65","27.8%","5.6%","940","72.2%","14.0%","15.9%","29.9%","3.09","3.11","37.2%","13.1%","1.05","18.8%","41.6%","39.6%","3.32","87.3","7.7%","17677"
"Nestor Cortes","NYY","13","74.0","9","289","78","27.0%","5.9%","1165","80.0%","10.0%","18.3%","28.2%","3.41","3.64","35.2%","9.5%","0.67","17.6%","33.2%","49.2%","3.31","88.7","5.7%","17874"
"Michael Wacha","BOS","12","65.1","7","260","48","18.5%","7.3%","1002","82.3%","8.9%","14.2%","23.1%","4.38","4.11","33.3%","10.3%","1.15","24.0%","40.6%","35.4%","3.94","88.6","6.3%","14078"
"Corbin Burnes","MIL","15","93.1","12","367","119","32.4%","5.7%","1504","64.5%","16.7%","16.8%","33.5%","2.69","2.77","34.8%","14.3%","1.13","19.0%","43.0%","38.0%","3.09","87.9","6.3%","19361"
"Logan Gilbert","SEA","15","88.2","8","357","89","24.9%","7.0%","1453","78.4%","10.9%","14.7%","25.5%","3.65","3.63","46.3%","8.5%","0.89","25.5%","35.1%","39.3%","3.22","91.3","6.3%","22250"
