"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","16","88.2","8","333","80","24.0%","6.9%","1342","74.0%","12.7%","17.0%","29.7%","3.73","3.81","31.7%","8.2%","0.97","15.5%","41.6%","42.9%","3.35","88.6","6.2%","19388"
"Shane McClanahan","TBR","17","104.1","12","392","141","36.0%","4.8%","1537","66.3%","16.5%","18.9%","35.4%","2.19","1.98","31.2%","17.1%","1.66","18.8%","50.7%","30.6%","2.47","87.3","7.8%","21483"
"Sandy Alcantara","MIA","17","123.1","6","469","107","22.8%","6.4%","1746","76.3%","12.1%","15.5%","27.5%","3.48","3.38","35.5%","6.3%","1.91","13.9%","56.5%","29.6%","2.85","86.7","4.6%","18684"
"Justin Verlander","HOU","16","103.1","11","399","98","24.6%","4.8%","1514","79.2%","11.1%","15.1%","26.2%","3.44","3.49","36.0%","9.8%","0.97","19.9%","39.5%","40.6%","3.26","88.5","7.2%","8700"
"Joe Musgrove","SDP","15","99.0","9","385","98","25.5%","6.0%","1448","75.6%","11.3%","20.6%","32.0%","3.37","3.25","35.8%","10.3%","1.36","20.5%","45.7%","33.7%","3.12","86.6","6.2%","12970"
"Corbin Burnes","MIL","17","106.1","12","414","134","32.4%","6.3%","1704","64.4%","16.6%","16.7%","33.3%","2.75","2.84","34.8%","12.8%","1.14","18.6%","43.3%","38.1%","2.98","87.9","5.7%","19361"
"Max Scherzer","NYM","9","55.2","5","214","70","32.7%","5.1%","838","71.7%","14.3%","16.6%","30.9%","2.67","3.03","27.3%","8.5%","0.73","19.7%","33.9%","46.5%","2.62","87.1","8.6%","3137"
"Keegan Akin","BAL","0","50.2","7","194","42","21.6%","6.7%","729","78.7%","10.7%","19.1%","29.8%","3.52","3.69","35.3%","14.0%","1.28","17.4%","46.4%","36.2%","4.01","87.1","8.6%","19362"
"Alek Manoah","TOR","17","107.2","10","428","97","22.7%","5.8%","1590","77.4%","11.1%","16.7%","27.8%","3.79","3.89","27.1%","8.2%","0.92","20.1%","38.2%","41.6%","3.40","86.7","4.7%","26410"
"Clayton Kershaw","LAD","11","63.2","5","250","69","27.6%","4.8%","917","72.8%","13.4%","16.7%","30.1%","2.98","2.91","33.3%","8.6%","1.45","15.5%","50.0%","34.5%","2.57","86.9","4.2%","2036"
"Shohei Ohtani","LAA","14","81.0","8","323","111","34.4%","6.2%","1279","68.2%","15.3%","17.4%","32.8%","2.57","2.54","36.6%","10.5%","0.99","20.9%","39.3%","39.8%","2.42","87.6","6.8%","19755"
"Dylan Cease","CHW","17","92.0","8","388","133","34.3%","11.1%","1644","66.2%","16.1%","15.3%","31.4%","3.14","2.96","35.7%","10.1%","1.15","18.7%","43.5%","37.8%","2.81","88.3","7.1%","18525"
"Zack Wheeler","PHI","16","95.0","5","382","104","27.2%","5.5%","1467","76.1%","12.1%","16.4%","28.5%","3.13","3.06","33.1%","6.1%","1.38","22.0%","45.2%","32.8%","2.45","85.9","5.2%","10310"
"Max Fried","ATL","17","107.1","6","425","100","23.5%","4.0%","1607","76.1%","12.0%","16.1%","28.1%","3.20","2.94","33.7%","7.1%","1.81","21.9%","50.3%","27.8%","2.50","86.5","4.2%","13743"
"Jeffrey Springs","TBR","11","64.0","10","253","70","27.7%","5.9%","1022","71.9%","14.1%","16.1%","30.2%","3.15","3.18","38.1%","14.9%","1.01","18.7%","41.0%","40.4%","3.65","87.8","8.3%","17677"
"Julio Urias","LAD","16","87.2","13","348","83","23.9%","6.0%","1304","76.6%","11.8%","17.2%","29.0%","3.71","3.87","27.7%","11.8%","0.81","16.4%","37.4%","46.2%","3.92","87.0","7.9%","14765"
"Spencer Strider","ATL","8","65.2","3","261","102","39.1%","9.6%","1120","67.4%","16.6%","14.7%","31.3%","2.38","2.41","38.6%","5.8%","1.00","21.2%","39.4%","39.4%","1.82","89.0","7.6%","27498"
"Logan Gilbert","SEA","17","100.0","10","410","93","22.7%","7.1%","1654","78.8%","10.7%","14.4%","25.1%","3.91","3.86","46.3%","9.0%","0.94","23.8%","36.9%","39.4%","3.50","91.0","6.3%","22250"
"Framber Valdez","HOU","17","109.0","6","441","96","21.8%","9.1%","1625","78.3%","10.1%","17.7%","27.8%","3.37","3.21","36.5%","13.6%","4.50","18.2%","66.9%","14.9%","3.32","89.0","5.0%","17295"
"Michael Wacha","BOS","13","70.1","7","284","50","17.6%","7.7%","1092","83.0%","8.5%","14.2%","22.7%","4.55","4.30","36.5%","9.1%","1.13","22.3%","41.2%","36.5%","3.96","89.1","7.1%","14078"
"Carlos Rodon","SFG","17","100.0","4","400","124","31.0%","8.0%","1634","72.0%","14.1%","16.8%","30.9%","3.10","3.06","39.1%","4.1%","0.96","20.5%","38.9%","40.6%","2.13","88.4","4.9%","16137"
