"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","12","63.1","4","240","60","25.0%","8.3%","976","75.2%","11.8%","17.5%","29.3%","3.75","3.69","27.2%","6.6%","1.13","17.2%","43.9%","38.9%","3.07","88.4","5.1%","19388"
"Joe Musgrove","SDP","12","79.0","5","308","81","26.3%","5.5%","1167","75.1%","11.5%","20.6%","32.0%","3.19","3.06","35.3%","7.6%","1.48","20.0%","47.8%","32.2%","2.63","85.9","4.3%","12970"
"Sandy Alcantara","MIA","13","91.1","4","351","82","23.4%","7.7%","1320","74.6%","12.9%","15.2%","28.0%","3.67","3.57","34.2%","5.4%","1.70","14.9%","53.6%","31.5%","2.93","86.0","4.2%","18684"
"Shane McClanahan","TBR","13","78.1","10","298","105","35.2%","5.0%","1157","66.9%","16.4%","18.1%","34.5%","2.30","2.12","32.8%","17.5%","1.49","19.3%","48.3%","32.4%","2.69","88.0","7.9%","21483"
"Michael Kopech","CHW","11","51.2","2","202","51","25.2%","11.9%","874","76.7%","10.3%","17.3%","27.6%","4.39","4.55","38.9%","2.9%","0.54","16.7%","29.4%","54.0%","3.08","89.7","7.1%","17282"
"Nestor Cortes","NYY","12","69.2","6","270","75","27.8%","6.3%","1102","79.5%","10.2%","18.2%","28.4%","3.32","3.51","33.3%","7.2%","0.73","18.6%","34.5%","46.9%","2.84","88.0","5.1%","17874"
"Alek Manoah","TOR","13","81.0","5","319","73","22.9%","4.7%","1181","77.1%","11.4%","16.2%","27.6%","3.64","3.74","25.8%","5.6%","0.93","21.3%","38.0%","40.7%","2.88","86.6","2.7%","26410"
"Jeffrey Springs","TBR","9","54.0","5","209","56","26.8%","6.2%","838","72.8%","13.7%","15.3%","29.0%","3.25","3.25","35.7%","9.3%","1.07","18.8%","42.0%","39.1%","2.95","86.9","6.4%","17677"
"Martin Perez","TEX","13","81.1","2","328","65","19.8%","5.5%","1173","81.3%","8.4%","18.4%","26.9%","3.77","3.64","37.6%","2.7%","1.72","14.8%","53.8%","31.4%","2.60","88.9","3.3%","6902"
"Logan Gilbert","SEA","13","77.0","5","309","76","24.6%","7.4%","1264","78.2%","11.0%","14.7%","25.7%","3.73","3.70","48.3%","6.3%","0.93","25.2%","35.9%","38.8%","2.99","91.3","5.8%","22250"
"Paul Blackburn","OAK","13","71.2","3","288","51","17.7%","5.9%","1066","78.9%","9.1%","19.7%","28.8%","4.00","3.68","39.6%","5.4%","1.93","23.4%","50.5%","26.2%","3.06","87.5","3.2%","14739"
"Michael Wacha","BOS","11","59.1","6","235","41","17.4%","7.2%","904","81.8%","9.2%","13.9%","23.1%","4.51","4.24","33.0%","9.4%","1.11","23.3%","40.3%","36.4%","3.95","88.8","5.7%","14078"
"Justin Verlander","HOU","13","82.1","10","318","81","25.5%","4.7%","1211","79.5%","11.0%","15.4%","26.3%","3.34","3.41","37.0%","11.2%","0.97","19.4%","39.6%","41.0%","3.37","88.8","6.8%","8700"
"Corbin Burnes","MIL","13","78.2","10","312","100","32.1%","5.4%","1291","64.8%","16.7%","16.5%","33.2%","2.70","2.77","36.8%","13.9%","1.10","20.5%","41.6%","37.9%","3.05","88.2","6.3%","19361"
"Julio Urias","LAD","13","70.1","12","279","62","22.2%","6.1%","1022","77.4%","11.4%","17.1%","28.6%","3.96","4.13","26.1%","12.6%","0.74","15.4%","35.9%","48.7%","4.33","86.3","9.0%","14765"
"Miles Mikolas","STL","13","82.1","7","325","66","20.3%","4.9%","1281","82.1%","8.8%","18.3%","27.2%","3.84","3.75","33.5%","8.3%","1.29","19.3%","45.4%","35.3%","3.33","87.5","5.4%","9803"
"Zack Wheeler","PHI","12","70.1","3","281","78","27.8%","5.3%","1059","75.5%","12.3%","17.5%","29.7%","3.03","2.99","34.4%","5.1%","1.47","20.2%","47.5%","32.2%","2.29","86.4","4.9%","10310"
"Jameson Taillon","NYY","13","73.1","6","295","60","20.3%","3.1%","1104","80.2%","10.0%","16.4%","26.4%","3.69","3.55","33.9%","7.5%","1.19","20.5%","43.2%","36.4%","2.98","88.4","5.4%","11674"
"Patrick Sandoval","LAA","11","60.0","2","260","59","22.7%","10.8%","980","73.4%","12.0%","17.4%","29.5%","4.23","4.01","33.3%","3.6%","1.49","18.0%","49.1%","32.9%","3.07","87.6","5.3%","19447"
"Jordan Montgomery","NYY","13","72.2","7","288","56","19.4%","3.8%","1038","71.2%","14.3%","15.8%","30.1%","3.70","3.60","34.4%","10.8%","1.58","20.4%","48.8%","30.8%","3.52","88.1","5.6%","16511"
"Framber Valdez","HOU","13","81.0","4","332","68","20.5%","8.4%","1224","79.1%","10.0%","17.0%","27.0%","3.30","3.18","33.8%","13.8%","5.31","19.7%","67.5%","12.7%","3.29","88.9","3.0%","17295"
"Luis Severino","NYY","11","61.0","8","246","71","28.9%","6.1%","990","72.3%","13.9%","14.4%","28.4%","3.09","3.18","39.1%","13.3%","1.07","18.4%","42.1%","39.5%","3.41","88.3","6.4%","15890"
"Tyler Anderson","LAD","10","67.0","6","265","63","23.8%","4.2%","978","74.5%","13.5%","15.4%","28.9%","3.48","3.72","29.9%","7.3%","0.83","18.9%","36.8%","44.3%","3.06","85.7","6.4%","12880"
"Carlos Rodon","SFG","13","73.0","4","298","91","30.5%","9.1%","1244","73.5%","13.4%","16.3%","29.7%","3.27","3.21","38.0%","5.6%","0.93","22.2%","37.5%","40.3%","2.47","87.9","5.0%","16137"
"Pablo Lopez","MIA","13","75.2","8","304","77","25.3%","6.6%","1182","71.2%","14.2%","15.9%","30.1%","3.44","3.24","34.6%","12.1%","1.41","22.1%","45.6%","32.4%","3.31","87.7","8.8%","17085"
"Taijuan Walker","NYM","11","59.1","3","240","44","18.3%","7.1%","938","79.2%","10.2%","15.6%","25.8%","4.25","3.94","43.6%","5.2%","1.45","20.7%","46.9%","32.4%","3.14","89.9","7.3%","11836"
"Max Fried","ATL","13","80.2","6","324","75","23.1%","4.0%","1223","75.6%","12.3%","15.8%","28.1%","3.18","2.93","37.2%","9.8%","1.98","21.2%","52.4%","26.4%","2.77","87.0","5.6%","13743"
"Zac Gallen","ARI","12","65.0","6","265","60","22.6%","6.0%","1074","80.4%","9.3%","16.9%","26.2%","3.70","3.93","33.3%","9.1%","1.29","15.6%","47.5%","36.9%","3.61","86.9","8.3%","19291"
"Dylan Cease","CHW","13","68.0","5","295","97","32.9%","11.5%","1237","68.2%","15.4%","15.0%","30.3%","3.32","3.07","33.1%","8.6%","1.28","18.5%","45.7%","35.8%","2.75","87.8","7.4%","18525"
"Kyle Wright","ATL","13","79.2","4","321","88","27.4%","8.1%","1191","72.8%","12.8%","18.3%","31.1%","3.29","3.13","35.5%","6.8%","1.81","17.0%","53.5%","29.5%","2.68","88.7","6.4%","19665"
"Triston McKenzie","CLE","11","70.0","11","272","61","22.4%","7.0%","1038","77.1%","11.8%","13.5%","25.2%","4.19","4.48","40.7%","10.8%","0.54","16.0%","29.4%","54.5%","4.35","90.7","9.5%","18000"
"Shane Bieber","CLE","12","71.2","5","291","75","25.8%","5.8%","1079","71.5%","13.7%","17.1%","30.9%","3.36","3.18","40.9%","7.4%","1.24","22.4%","42.9%","34.7%","2.67","89.9","9.1%","19427"
"Adam Wainwright","STL","13","79.1","5","325","60","18.5%","7.4%","1250","85.1%","6.5%","21.6%","28.1%","4.27","3.99","32.6%","6.7%","1.48","22.2%","46.4%","31.4%","3.39","88.0","6.7%","2233"
"Aaron Nola","PHI","14","89.2","10","345","99","28.7%","3.2%","1341","76.8%","11.0%","19.9%","30.9%","2.79","2.88","34.1%","11.8%","1.21","16.8%","45.6%","37.6%","2.91","88.7","7.4%","16149"
"Tarik Skubal","DET","13","74.2","5","296","79","26.7%","4.7%","1166","76.1%","12.3%","16.4%","28.6%","3.12","3.03","42.1%","6.9%","1.31","17.0%","47.0%","36.0%","2.46","90.1","5.4%","22267"
"Cole Irvin","OAK","11","63.0","7","261","43","16.5%","5.7%","965","81.9%","9.1%","16.1%","25.2%","4.47","4.35","39.8%","9.2%","1.09","19.7%","41.9%","38.4%","3.99","89.0","10.4%","19244"
