"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","12","63.1","4","240","60","25.0%","8.3%","976","75.2%","11.8%","17.5%","29.3%","3.75","3.69","27.2%","6.6%","1.13","17.2%","43.9%","38.9%","3.07","88.4","5.1%","19388"
"Joe Musgrove","SDP","12","79.0","5","308","81","26.3%","5.5%","1167","75.1%","11.5%","20.6%","32.0%","3.19","3.06","35.3%","7.6%","1.48","20.0%","47.8%","32.2%","2.63","85.9","4.3%","12970"
"Alek Manoah","TOR","12","75.2","5","295","68","23.1%","4.7%","1087","77.4%","11.4%","16.1%","27.5%","3.64","3.76","26.0%","5.8%","0.87","21.1%","36.8%","42.2%","2.92","87.0","2.9%","26410"
"Sandy Alcantara","MIA","13","91.1","4","351","82","23.4%","7.7%","1320","74.6%","12.9%","15.2%","28.0%","3.67","3.57","34.2%","5.4%","1.70","14.9%","53.6%","31.5%","2.93","86.0","4.2%","18684"
"Shane McClanahan","TBR","13","78.1","10","298","105","35.2%","5.0%","1157","66.9%","16.4%","18.1%","34.5%","2.30","2.12","32.8%","17.5%","1.49","19.3%","48.3%","32.4%","2.69","88.0","7.9%","21483"
"Michael Kopech","CHW","11","51.2","2","202","51","25.2%","11.9%","874","76.7%","10.3%","17.3%","27.6%","4.39","4.55","38.9%","2.9%","0.54","16.7%","29.4%","54.0%","3.08","89.7","7.1%","17282"
"Nestor Cortes","NYY","12","69.2","6","270","75","27.8%","6.3%","1102","79.5%","10.2%","18.2%","28.4%","3.32","3.51","33.3%","7.2%","0.73","18.6%","34.5%","46.9%","2.84","88.0","5.1%","17874"
"Justin Verlander","HOU","12","78.2","10","297","78","26.3%","5.1%","1130","78.9%","11.2%","15.3%","26.5%","3.32","3.46","37.8%","11.5%","0.84","19.6%","36.7%","43.7%","3.46","88.6","7.5%","8700"
"Martin Perez","TEX","13","81.1","2","328","65","19.8%","5.5%","1173","81.3%","8.4%","18.4%","26.9%","3.77","3.64","37.6%","2.7%","1.72","14.8%","53.8%","31.4%","2.60","88.9","3.3%","6902"
"Logan Gilbert","SEA","13","77.0","5","309","76","24.6%","7.4%","1264","78.2%","11.0%","14.7%","25.7%","3.73","3.70","48.3%","6.3%","0.93","25.2%","35.9%","38.8%","2.99","91.3","5.8%","22250"
"Paul Blackburn","OAK","13","71.2","3","288","51","17.7%","5.9%","1066","78.9%","9.1%","19.7%","28.8%","4.00","3.68","39.6%","5.4%","1.93","23.4%","50.5%","26.2%","3.06","87.5","3.2%","14739"
"Pablo Lopez","MIA","12","70.1","7","277","72","26.0%","6.9%","1098","71.8%","13.8%","16.2%","30.0%","3.42","3.18","34.4%","11.3%","1.34","21.6%","44.9%","33.5%","3.16","87.9","8.6%","17085"
"Michael Wacha","BOS","10","54.0","5","213","36","16.9%","7.5%","816","82.0%","9.2%","13.7%","22.9%","4.62","4.38","31.3%","8.3%","1.08","21.9%","40.6%","37.5%","3.92","88.7","5.6%","14078"
"MacKenzie Gore","SDP","9","50.1","1","207","60","29.0%","10.1%","846","76.9%","11.0%","16.2%","27.2%","3.51","3.34","40.3%","2.4%","1.26","22.1%","43.4%","34.4%","2.35","89.9","7.3%","22201"
"Corbin Burnes","MIL","13","78.2","10","312","100","32.1%","5.4%","1291","64.8%","16.7%","16.5%","33.2%","2.70","2.77","36.8%","13.9%","1.10","20.5%","41.6%","37.9%","3.05","88.2","6.3%","19361"
"Kyle Wright","ATL","12","73.2","4","292","80","27.4%","8.6%","1096","72.6%","12.9%","18.4%","31.3%","3.40","3.25","35.5%","7.1%","1.64","18.2%","50.8%","30.9%","2.82","89.1","7.1%","19665"
"Miles Mikolas","STL","13","82.1","7","325","66","20.3%","4.9%","1281","82.1%","8.8%","18.3%","27.2%","3.84","3.75","33.5%","8.3%","1.29","19.3%","45.4%","35.3%","3.33","87.5","5.4%","9803"
"Framber Valdez","HOU","12","75.0","3","307","61","19.9%","9.1%","1133","79.6%","9.7%","16.9%","26.6%","3.49","3.33","32.4%","11.1%","5.19","20.5%","66.7%","12.9%","3.32","88.7","2.3%","17295"
"Zack Wheeler","PHI","12","70.1","3","281","78","27.8%","5.3%","1059","75.5%","12.3%","17.5%","29.7%","3.03","2.99","34.4%","5.1%","1.47","20.2%","47.5%","32.2%","2.29","86.4","4.9%","10310"
"Jordan Montgomery","NYY","12","66.2","6","265","51","19.2%","3.8%","945","72.0%","14.1%","15.8%","29.8%","3.73","3.59","33.7%","10.0%","1.57","21.0%","48.2%","30.8%","3.42","87.7","5.0%","16511"
"Tarik Skubal","DET","12","69.2","4","272","75","27.6%","4.4%","1066","76.2%","12.2%","17.1%","29.3%","2.98","2.88","42.4%","6.3%","1.34","17.6%","47.3%","35.2%","2.26","89.9","6.0%","22267"
"Julio Urias","LAD","12","64.1","12","256","56","21.9%","5.9%","935","77.5%","11.3%","17.1%","28.4%","3.98","4.15","27.2%","13.6%","0.74","15.0%","36.1%","48.9%","4.53","86.4","9.8%","14765"
"Luis Severino","NYY","11","61.0","8","246","71","28.9%","6.1%","990","72.3%","13.9%","14.4%","28.4%","3.09","3.18","39.1%","13.3%","1.07","18.4%","42.1%","39.5%","3.41","88.3","6.4%","15890"
"Tyler Anderson","LAD","10","67.0","6","265","63","23.8%","4.2%","978","74.5%","13.5%","15.4%","28.9%","3.48","3.72","29.9%","7.3%","0.83","18.9%","36.8%","44.3%","3.06","85.7","6.4%","12880"
"Patrick Sandoval","LAA","10","54.0","1","236","54","22.9%","11.0%","889","73.1%","12.1%","17.4%","29.6%","4.17","3.90","34.4%","2.2%","1.76","17.3%","52.7%","30.0%","2.90","87.8","4.5%","19447"
"Adam Wainwright","STL","12","73.0","5","299","55","18.4%","7.7%","1154","85.4%","6.3%","21.9%","28.2%","4.32","4.04","30.9%","7.0%","1.45","20.9%","46.8%","32.3%","3.47","87.8","5.9%","2233"
"Max Fried","ATL","13","80.2","6","324","75","23.1%","4.0%","1223","75.6%","12.3%","15.8%","28.1%","3.18","2.93","37.2%","9.8%","1.98","21.2%","52.4%","26.4%","2.77","87.0","5.6%","13743"
"Zac Gallen","ARI","12","65.0","6","265","60","22.6%","6.0%","1074","80.4%","9.3%","16.9%","26.2%","3.70","3.93","33.3%","9.1%","1.29","15.6%","47.5%","36.9%","3.61","86.9","8.3%","19291"
"Dylan Cease","CHW","13","68.0","5","295","97","32.9%","11.5%","1237","68.2%","15.4%","15.0%","30.3%","3.32","3.07","33.1%","8.6%","1.28","18.5%","45.7%","35.8%","2.75","87.8","7.4%","18525"
"Jameson Taillon","NYY","12","67.2","6","273","52","19.0%","2.6%","1016","80.7%","9.8%","15.8%","25.7%","3.77","3.62","34.0%","8.0%","1.23","19.7%","44.2%","36.1%","3.12","88.4","5.7%","11674"
"Triston McKenzie","CLE","11","70.0","11","272","61","22.4%","7.0%","1038","77.1%","11.8%","13.5%","25.2%","4.19","4.48","40.7%","10.8%","0.54","16.0%","29.4%","54.5%","4.35","90.7","9.5%","18000"
"Shane Bieber","CLE","12","71.2","5","291","75","25.8%","5.8%","1079","71.5%","13.7%","17.1%","30.9%","3.36","3.18","40.9%","7.4%","1.24","22.4%","42.9%","34.7%","2.67","89.9","9.1%","19427"
"Taijuan Walker","NYM","10","52.2","3","217","35","16.1%","7.4%","841","79.7%","10.1%","15.0%","25.1%","4.55","4.19","41.6%","5.7%","1.45","21.7%","46.4%","31.9%","3.43","89.4","7.2%","11836"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Carlos Rodon","SFG","12","65.0","4","271","83","30.6%","9.2%","1146","74.0%","13.1%","16.1%","29.2%","3.29","3.27","37.7%","6.1%","0.88","22.0%","36.5%","41.5%","2.55","87.4","5.6%","16137"
"Cristian Javier","HOU","8","50.2","4","210","63","30.0%","9.0%","889","73.5%","12.7%","12.5%","25.2%","3.49","4.01","33.9%","5.8%","0.41","19.8%","23.1%","57.0%","3.00","88.7","8.1%","17606"
