"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Martin Perez","TEX","10","63.1","0","242","49","20.2%","5.8%","876","78.9%","9.5%","18.9%","28.4%","3.70","3.59","36.2%","0.0%","1.81","13.1%","56.0%","30.9%","2.31","88.8","2.3%","6902"
"Nestor Cortes","NYY","10","60.0","4","229","68","29.7%","6.1%","923","79.5%","10.0%","19.0%","28.9%","3.04","3.11","33.6%","6.6%","0.87","21.9%","36.3%","41.8%","2.45","87.9","4.1%","17874"
"Tony Gonsolin","LAD","10","51.0","3","195","49","25.1%","8.7%","806","75.6%","11.7%","17.9%","29.5%","3.72","3.53","25.8%","6.8%","1.36","18.1%","47.2%","34.6%","3.00","87.7","5.5%","19388"
"Joe Musgrove","SDP","10","66.0","4","258","64","24.8%","5.4%","952","75.6%","11.3%","20.0%","31.3%","3.38","3.30","36.7%","6.7%","1.35","19.4%","46.3%","34.3%","2.72","86.5","4.5%","12970"
"Sandy Alcantara","MIA","11","74.2","4","287","71","24.7%","8.4%","1102","73.6%","13.2%","14.7%","27.9%","3.66","3.61","34.8%","6.5%","1.56","14.1%","52.4%","33.5%","3.06","86.0","4.8%","18684"
"Pablo Lopez","MIA","10","59.0","5","230","61","26.5%","6.5%","910","70.9%","14.2%","16.7%","30.9%","3.31","3.09","32.5%","9.8%","1.39","20.8%","46.1%","33.1%","2.90","87.6","8.4%","17085"
"Alek Manoah","TOR","10","63.2","5","248","57","23.0%","4.0%","911","76.1%","12.4%","15.1%","27.6%","3.58","3.71","26.6%","6.8%","0.88","20.6%","37.1%","42.3%","2.99","86.8","2.8%","26410"
"Shane McClanahan","TBR","11","64.1","8","247","89","36.0%","4.9%","965","66.9%","16.6%","18.1%","34.7%","2.13","1.87","33.1%","20.0%","1.93","19.3%","53.1%","27.6%","2.56","87.5","7.6%","21483"
"Tarik Skubal","DET","10","58.2","2","226","61","27.0%","4.4%","898","76.9%","11.8%","16.9%","28.7%","3.04","2.86","40.6%","3.8%","1.37","19.6%","46.4%","34.0%","1.98","89.4","4.5%","22267"
"Paul Blackburn","OAK","10","54.1","3","213","41","19.2%","5.6%","794","76.5%","10.2%","19.5%","29.7%","3.82","3.55","40.1%","7.3%","1.90","23.2%","50.3%","26.5%","3.14","87.5","4.5%","14739"
"Logan Gilbert","SEA","11","65.0","5","261","67","25.7%","7.3%","1065","77.6%","11.5%","14.5%","25.9%","3.60","3.62","47.7%","7.4%","0.91","24.0%","36.3%","39.8%","3.06","90.8","4.7%","22250"
"Justin Verlander","HOU","10","64.2","9","241","61","25.3%","5.0%","929","80.0%","10.8%","14.6%","25.4%","3.42","3.62","37.6%","12.2%","0.84","16.6%","38.0%","45.4%","3.72","88.3","7.3%","8700"
"Jameson Taillon","NYY","10","58.2","4","229","44","19.2%","2.2%","834","80.4%","10.0%","15.7%","25.7%","3.76","3.72","33.7%","5.8%","1.12","16.1%","44.3%","39.7%","2.85","88.4","6.2%","11674"
"Zac Gallen","ARI","9","50.1","3","200","49","24.5%","6.0%","806","79.3%","9.8%","16.3%","26.1%","3.48","3.65","32.8%","6.0%","1.30","14.2%","48.5%","37.3%","2.94","87.1","6.7%","19291"
"Kyle Wright","ATL","10","59.2","3","240","66","27.5%","9.6%","912","73.8%","12.1%","19.0%","31.0%","3.49","3.33","35.4%","7.0%","1.79","17.8%","52.7%","29.5%","2.90","89.2","7.5%","19665"
"Eric Lauer","MIL","9","50.2","8","208","61","29.3%","7.2%","819","75.9%","11.8%","15.6%","27.5%","3.26","3.41","43.1%","13.8%","0.67","22.4%","31.2%","46.4%","3.75","89.9","11.5%","19316"
"Corbin Burnes","MIL","11","68.1","9","268","84","31.3%","4.9%","1081","65.0%","16.6%","16.9%","33.5%","2.69","2.75","38.3%","14.5%","1.19","18.6%","44.3%","37.1%","3.10","88.3","7.2%","19361"
"Kevin Gausman","TOR","10","61.0","2","244","70","28.7%","2.5%","927","71.1%","16.9%","13.6%","30.5%","2.69","2.50","41.7%","3.5%","1.32","21.0%","44.9%","34.1%","1.53","88.8","6.0%","14107"
"Framber Valdez","HOU","10","63.0","2","256","50","19.5%","8.6%","954","80.1%","9.6%","16.4%","26.0%","3.42","3.20","33.1%","9.5%","5.57","22.5%","65.7%","11.8%","3.12","88.7","2.2%","17295"
"Tyler Anderson","LAD","8","55.2","6","219","53","24.2%","2.7%","774","73.2%","14.5%","15.5%","30.0%","3.34","3.59","29.9%","8.5%","0.75","20.0%","34.2%","45.8%","3.08","85.9","7.6%","12880"
"Triston McKenzie","CLE","8","51.0","6","193","45","23.3%","6.7%","762","77.5%","11.4%","14.0%","25.5%","3.95","4.18","46.2%","9.2%","0.62","19.2%","30.8%","50.0%","3.81","91.5","9.8%","18000"
"Jose Quintana","PIT","10","50.1","2","210","41","19.5%","8.6%","846","76.3%","10.9%","14.7%","25.5%","4.32","4.03","36.7%","4.2%","1.42","22.7%","45.3%","32.0%","3.12","86.2","6.7%","11423"
"Max Fried","ATL","11","69.0","5","276","61","22.1%","4.3%","1025","75.7%","12.3%","16.0%","28.3%","3.30","3.03","37.3%","10.0%","2.08","22.2%","52.5%","25.3%","2.89","86.8","6.0%","13743"
"Adam Wainwright","STL","10","59.0","5","239","48","20.1%","8.4%","951","85.9%","6.0%","22.6%","28.6%","4.19","3.94","29.2%","8.8%","1.47","17.5%","49.1%","33.3%","3.59","87.1","6.4%","2233"
"Gerrit Cole","NYY","11","64.2","6","257","81","31.5%","5.8%","1029","68.8%","15.5%","16.9%","32.5%","2.76","2.61","38.1%","10.9%","1.31","20.6%","45.0%","34.4%","2.55","88.5","6.9%","13125"
"Julio Urias","LAD","10","53.0","9","213","42","19.7%","5.6%","758","79.4%","10.3%","17.8%","28.1%","4.17","4.26","28.5%","12.7%","0.82","16.2%","37.7%","46.1%","4.46","86.4","9.5%","14765"
