"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Justin Verlander","HOU","8","51.2","4","186","49","26.3%","4.8%","735","80.6%","10.3%","15.5%","25.9%","3.27","3.35","37.8%","7.4%","0.91","18.3%","38.9%","42.9%","2.79","87.8","5.5%","8700"
"Martin Perez","TEX","9","56.1","0","218","44","20.2%","6.4%","791","78.5%","9.6%","18.3%","27.9%","3.79","3.67","36.1%","0.0%","1.81","13.5%","55.8%","30.8%","2.39","88.9","2.5%","6902"
"Alek Manoah","TOR","8","50.0","3","193","43","22.3%","4.7%","711","75.6%","12.7%","14.6%","27.3%","3.73","3.87","29.9%","5.3%","0.86","22.1%","36.0%","41.9%","2.94","87.3","2.9%","26410"
"Nestor Cortes","NYY","9","53.0","4","202","61","30.2%","5.9%","827","80.1%","9.7%","18.6%","28.3%","2.98","3.06","32.8%","7.4%","0.83","22.7%","35.2%","42.2%","2.52","88.1","4.7%","17874"
"Joe Musgrove","SDP","8","52.0","4","203","51","25.1%","4.4%","742","74.6%","12.0%","19.7%","31.7%","3.27","3.21","36.2%","8.0%","1.24","19.4%","44.6%","36.0%","2.78","86.7","5.7%","12970"
"Miles Mikolas","STL","9","55.0","3","220","41","18.6%","5.0%","845","84.0%","8.0%","17.9%","25.9%","4.03","3.95","34.5%","5.2%","1.31","18.8%","46.1%","35.2%","3.08","88.1","5.5%","9803"
"Pablo Lopez","MIA","9","53.0","5","207","56","27.1%","5.3%","811","70.6%","14.4%","17.3%","31.7%","3.14","2.91","32.9%","10.9%","1.35","22.9%","44.3%","32.9%","2.84","87.7","8.6%","17085"
"Shane McClanahan","TBR","9","52.1","6","198","74","37.4%","6.1%","781","65.2%","17.0%","18.3%","35.3%","2.16","1.91","35.1%","19.4%","1.90","18.9%","53.2%","27.9%","2.51","88.9","8.1%","21483"
"Sandy Alcantara","MIA","9","59.2","4","236","49","20.8%","9.3%","883","74.8%","12.7%","14.2%","26.8%","4.25","4.15","33.5%","7.3%","1.45","15.1%","50.3%","34.6%","3.64","86.1","5.0%","18684"
"Corbin Burnes","MIL","9","57.2","8","220","67","30.5%","4.5%","887","63.6%","17.5%","15.8%","33.3%","2.73","2.83","39.6%","15.7%","1.27","16.5%","46.8%","36.7%","3.31","88.6","8.6%","19361"
