"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Martin Perez","TEX","10","63.1","0","242","49","20.2%","5.8%","876","78.9%","9.5%","18.9%","28.4%","3.70","3.59","36.2%","0.0%","1.81","13.1%","56.0%","30.9%","2.31","88.8","2.3%","6902"
"Nestor Cortes","NYY","9","53.0","4","202","61","30.2%","5.9%","827","80.1%","9.7%","18.6%","28.3%","2.98","3.06","32.8%","7.4%","0.83","22.7%","35.2%","42.2%","2.52","88.1","4.7%","17874"
"Alek Manoah","TOR","9","56.0","5","219","52","23.7%","4.1%","809","74.8%","13.2%","14.6%","27.8%","3.49","3.60","28.6%","8.1%","0.90","22.4%","36.8%","40.8%","3.10","86.7","3.2%","26410"
"Pablo Lopez","MIA","10","59.0","5","230","61","26.5%","6.5%","910","70.9%","14.2%","16.7%","30.9%","3.31","3.09","32.5%","9.8%","1.39","20.8%","46.1%","33.1%","2.90","87.6","8.4%","17085"
"Joe Musgrove","SDP","9","58.0","4","229","58","25.3%","4.8%","838","74.7%","11.9%","19.8%","31.7%","3.29","3.19","37.3%","7.3%","1.24","21.2%","43.6%","35.3%","2.67","86.6","5.1%","12970"
"Corbin Burnes","MIL","10","64.2","8","245","78","31.8%","4.5%","986","63.8%","17.3%","16.5%","33.9%","2.61","2.70","38.2%","14.0%","1.19","17.8%","44.7%","37.5%","2.99","88.3","7.9%","19361"
"Sandy Alcantara","MIA","10","67.2","4","262","63","24.0%","8.4%","991","72.8%","13.8%","13.9%","27.7%","3.74","3.70","35.5%","7.0%","1.54","14.7%","51.8%","33.5%","3.21","86.4","4.7%","18684"
"Shane McClanahan","TBR","10","58.1","7","223","81","36.3%","5.4%","873","66.0%","17.0%","18.0%","34.9%","2.15","1.84","33.3%","21.2%","2.06","21.7%","52.7%","25.6%","2.55","87.9","7.0%","21483"
"Tarik Skubal","DET","10","58.2","2","226","61","27.0%","4.4%","898","76.9%","11.8%","16.9%","28.7%","3.04","2.86","40.6%","3.8%","1.37","19.6%","46.4%","34.0%","1.98","89.4","4.5%","22267"
"Paul Blackburn","OAK","10","54.1","3","213","41","19.2%","5.6%","794","76.5%","10.2%","19.5%","29.7%","3.82","3.55","40.1%","7.3%","1.90","23.2%","50.3%","26.5%","3.14","87.5","4.5%","14739"
"Justin Verlander","HOU","10","64.2","9","241","61","25.3%","5.0%","929","80.0%","10.8%","14.6%","25.4%","3.42","3.62","37.6%","12.2%","0.84","16.6%","38.0%","45.4%","3.72","88.3","7.3%","8700"
"Logan Gilbert","SEA","10","59.0","5","236","60","25.4%","7.6%","963","78.2%","11.0%","14.6%","25.6%","3.64","3.61","47.7%","8.6%","1.02","24.0%","38.3%","37.7%","3.24","90.7","4.5%","22250"
"Zac Gallen","ARI","9","50.1","3","200","49","24.5%","6.0%","806","79.3%","9.8%","16.3%","26.1%","3.48","3.65","32.8%","6.0%","1.30","14.2%","48.5%","37.3%","2.94","87.1","6.7%","19291"
"Kyle Wright","ATL","10","59.2","3","240","66","27.5%","9.6%","912","73.8%","12.1%","19.0%","31.0%","3.49","3.33","35.4%","7.0%","1.79","17.8%","52.7%","29.5%","2.90","89.2","7.5%","19665"
"Eric Lauer","MIL","9","50.2","8","208","61","29.3%","7.2%","819","75.9%","11.8%","15.6%","27.5%","3.26","3.41","43.1%","13.8%","0.67","22.4%","31.2%","46.4%","3.75","89.9","11.5%","19316"
"Jameson Taillon","NYY","9","50.2","4","203","39","19.2%","2.5%","733","80.6%","10.0%","15.8%","25.8%","3.75","3.66","36.3%","7.0%","1.21","17.6%","45.1%","37.3%","3.00","88.9","6.4%","11674"
"Kevin Gausman","TOR","10","61.0","2","244","70","28.7%","2.5%","927","71.1%","16.9%","13.6%","30.5%","2.69","2.50","41.7%","3.5%","1.32","21.0%","44.9%","34.1%","1.53","88.8","6.0%","14107"
"Framber Valdez","HOU","10","63.0","2","256","50","19.5%","8.6%","954","80.1%","9.6%","16.4%","26.0%","3.42","3.20","33.1%","9.5%","5.57","22.5%","65.7%","11.8%","3.12","88.7","2.2%","17295"
"Triston McKenzie","CLE","8","51.0","6","193","45","23.3%","6.7%","762","77.5%","11.4%","14.0%","25.5%","3.95","4.18","46.2%","9.2%","0.62","19.2%","30.8%","50.0%","3.81","91.5","9.8%","18000"
"Miles Mikolas","STL","10","60.2","5","246","47","19.1%","4.9%","960","83.7%","8.3%","17.5%","25.8%","3.99","3.87","34.2%","7.8%","1.25","21.3%","43.7%","35.0%","3.37","88.1","4.9%","9803"
"Jose Quintana","PIT","10","50.1","2","210","41","19.5%","8.6%","846","76.3%","10.9%","14.7%","25.5%","4.32","4.03","36.7%","4.2%","1.42","22.7%","45.3%","32.0%","3.12","86.2","6.7%","11423"
"Adam Wainwright","STL","10","59.0","5","239","48","20.1%","8.4%","951","85.9%","6.0%","22.6%","28.6%","4.19","3.94","29.2%","8.8%","1.47","17.5%","49.1%","33.3%","3.59","87.1","6.4%","2233"
"Julio Urias","LAD","10","53.0","9","213","42","19.7%","5.6%","758","79.4%","10.3%","17.8%","28.1%","4.17","4.26","28.5%","12.7%","0.82","16.2%","37.7%","46.1%","4.46","86.4","9.5%","14765"
"Dakota Hudson","STL","10","51.2","4","215","28","13.0%","11.2%","846","84.8%","6.4%","15.1%","21.5%","5.19","4.83","45.3%","8.9%","1.98","16.3%","55.6%","28.1%","4.54","90.2","6.8%","19206"
"Jordan Montgomery","NYY","10","53.1","6","213","41","19.2%","4.2%","759","73.6%","13.2%","15.8%","29.0%","3.85","3.75","33.3%","11.5%","1.38","20.5%","46.2%","33.3%","3.76","88.0","5.7%","16511"
"Max Fried","ATL","10","61.0","5","249","57","22.9%","4.4%","923","74.6%","12.8%","15.8%","28.6%","3.27","2.98","39.7%","11.1%","1.98","23.9%","50.6%","25.6%","2.94","87.4","6.7%","13743"
"Gerrit Cole","NYY","10","57.2","6","234","72","30.8%","6.4%","927","68.2%","15.6%","16.9%","32.6%","2.91","2.79","40.4%","11.5%","1.19","21.9%","42.5%","35.6%","2.79","89.1","7.5%","13125"
"Zack Wheeler","PHI","9","51.1","2","211","58","27.5%","6.2%","776","75.5%","12.5%","17.1%","29.6%","3.19","3.15","33.8%","4.4%","1.33","22.8%","44.1%","33.1%","2.34","87.3","5.1%","10310"
"Shane Bieber","CLE","9","53.2","4","221","51","23.1%","6.3%","822","72.9%","12.9%","16.1%","29.0%","3.69","3.49","39.4%","7.7%","1.29","22.2%","43.8%","34.0%","3.01","89.4","9.7%","19427"
"Frankie Montas","OAK","11","64.2","7","254","71","28.0%","5.9%","983","74.5%","13.5%","13.5%","27.1%","3.06","2.87","39.5%","13.2%","1.51","19.4%","48.5%","32.1%","3.06","89.1","7.2%","14309"
"Walker Buehler","LAD","10","58.2","5","245","49","20.0%","6.1%","911","76.4%","11.9%","14.5%","26.3%","3.90","3.73","39.7%","8.9%","1.55","19.7%","48.9%","31.5%","3.41","87.0","5.0%","19374"
"Madison Bumgarner","ARI","11","54.1","9","226","37","16.4%","8.0%","893","83.3%","7.7%","17.7%","25.4%","4.82","4.83","45.0%","11.8%","0.89","14.8%","40.2%","45.0%","4.89","90.0","8.8%","5524"
"Carlos Rodon","SFG","10","55.0","3","230","70","30.4%","9.1%","950","73.8%","13.3%","15.8%","29.1%","3.31","3.33","39.9%","5.2%","0.83","22.1%","35.3%","42.6%","2.47","87.3","5.1%","16137"
