"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","13","68.1","6","259","64","24.7%","8.1%","1063","74.1%","12.5%","16.9%","29.4%","3.76","3.75","28.1%","9.0%","1.09","17.6%","42.9%","39.4%","3.42","88.6","5.8%","19388"
"Sandy Alcantara","MIA","14","99.1","4","381","90","23.6%","7.3%","1426","74.7%","12.8%","15.2%","28.1%","3.57","3.45","35.3%","5.2%","1.81","15.6%","54.3%","30.1%","2.81","86.5","4.3%","18684"
"Shane McClanahan","TBR","14","84.1","11","320","113","35.3%","5.0%","1249","66.4%","16.5%","18.3%","34.8%","2.27","2.07","33.7%","18.6%","1.59","19.0%","49.7%","31.2%","2.72","87.6","8.4%","21483"
"Martin Perez","TEX","14","87.1","2","354","71","20.1%","5.9%","1271","80.7%","8.7%","18.8%","27.5%","3.81","3.64","37.8%","2.6%","1.71","16.3%","52.8%","31.0%","2.60","89.0","3.1%","6902"
"Alek Manoah","TOR","13","81.0","5","319","73","22.9%","4.7%","1181","77.1%","11.4%","16.2%","27.6%","3.64","3.74","25.8%","5.6%","0.93","21.3%","38.0%","40.7%","2.88","86.6","2.7%","26410"
"Jeffrey Springs","TBR","9","54.0","5","209","56","26.8%","6.2%","838","72.8%","13.7%","15.3%","29.0%","3.25","3.25","35.7%","9.3%","1.07","18.8%","42.0%","39.1%","2.95","86.9","6.4%","17677"
"Joe Musgrove","SDP","13","85.0","7","333","82","24.6%","5.4%","1255","75.8%","11.2%","20.6%","31.9%","3.32","3.15","35.7%","10.0%","1.60","20.2%","49.1%","30.7%","2.99","86.2","4.8%","12970"
"Logan Gilbert","SEA","14","83.0","6","330","82","24.8%","7.0%","1353","78.3%","10.9%","14.8%","25.7%","3.66","3.63","48.2%","6.9%","0.90","25.3%","35.3%","39.4%","3.01","91.5","5.9%","22250"
"Justin Verlander","HOU","13","82.1","10","318","81","25.5%","4.7%","1211","79.5%","11.0%","15.4%","26.3%","3.34","3.41","37.0%","11.2%","0.97","19.4%","39.6%","41.0%","3.37","88.8","6.8%","8700"
"Nestor Cortes","NYY","13","74.0","9","289","78","27.0%","5.9%","1165","80.0%","10.0%","18.3%","28.2%","3.41","3.64","35.2%","9.5%","0.67","17.6%","33.2%","49.2%","3.31","88.7","5.7%","17874"
"Corbin Burnes","MIL","14","85.2","10","337","110","32.6%","5.6%","1399","64.6%","16.8%","16.6%","33.4%","2.65","2.68","35.5%","13.3%","1.17","19.7%","43.3%","36.9%","2.89","87.9","5.9%","19361"
"Michael Wacha","BOS","12","65.1","7","260","48","18.5%","7.3%","1002","82.3%","8.9%","14.2%","23.1%","4.38","4.11","33.3%","10.3%","1.15","24.0%","40.6%","35.4%","3.94","88.6","6.3%","14078"
"Michael Kopech","CHW","12","56.2","4","224","55","24.6%","11.2%","949","77.0%","10.2%","17.2%","27.4%","4.38","4.54","36.4%","5.3%","0.55","17.5%","29.4%","53.1%","3.46","89.4","7.0%","17282"
"Julio Urias","LAD","13","70.1","12","279","62","22.2%","6.1%","1022","77.4%","11.4%","17.1%","28.6%","3.96","4.13","26.1%","12.6%","0.74","15.4%","35.9%","48.7%","4.33","86.3","9.0%","14765"
"Pablo Lopez","MIA","14","82.2","8","331","83","25.1%","6.9%","1289","72.0%","13.8%","15.9%","29.7%","3.52","3.34","35.4%","10.8%","1.36","21.2%","45.5%","33.3%","3.26","87.9","9.0%","17085"
"Miles Mikolas","STL","14","88.2","8","351","69","19.7%","5.1%","1381","82.5%","8.5%","18.4%","26.9%","3.96","3.88","34.0%","8.7%","1.24","20.2%","44.2%","35.7%","3.50","87.5","5.8%","9803"
"Dylan Cease","CHW","14","74.0","5","315","108","34.3%","11.4%","1338","67.3%","15.7%","15.1%","30.8%","3.17","2.92","32.9%","8.2%","1.28","17.8%","46.2%","36.1%","2.56","87.7","7.1%","18525"
"Carlos Rodon","SFG","14","80.0","4","323","101","31.3%","8.7%","1335","72.5%","14.2%","16.0%","30.2%","3.15","3.10","37.3%","5.2%","0.94","21.6%","37.9%","40.5%","2.32","87.7","5.2%","16137"
"Patrick Sandoval","LAA","11","60.0","2","260","59","22.7%","10.8%","980","73.4%","12.0%","17.4%","29.5%","4.23","4.01","33.3%","3.6%","1.49","18.0%","49.1%","32.9%","3.07","87.6","5.3%","19447"
"Max Fried","ATL","14","87.2","6","350","83","23.7%","4.3%","1325","75.5%","12.3%","15.9%","28.2%","3.18","2.92","36.8%","9.1%","1.92","21.5%","51.6%","26.8%","2.68","87.0","5.2%","13743"
"Zack Wheeler","PHI","13","74.2","3","304","86","28.3%","5.9%","1158","75.3%","12.3%","17.4%","29.7%","3.03","2.92","34.9%","5.0%","1.53","21.6%","47.4%","30.9%","2.25","86.8","5.6%","10310"
"Zac Gallen","ARI","13","71.0","7","290","71","24.5%","6.6%","1189","79.0%","9.9%","16.9%","26.8%","3.55","3.74","33.0%","10.1%","1.32","15.8%","47.9%","36.3%","3.57","87.1","8.4%","19291"
"Taijuan Walker","NYM","11","59.1","3","240","44","18.3%","7.1%","938","79.2%","10.2%","15.6%","25.8%","4.25","3.94","43.6%","5.2%","1.45","20.7%","46.9%","32.4%","3.14","89.9","7.3%","11836"
"Framber Valdez","HOU","14","87.0","5","355","75","21.1%","8.7%","1325","79.6%","9.7%","17.3%","27.0%","3.32","3.19","34.0%","15.2%","4.94","18.7%","67.6%","13.7%","3.37","88.8","3.3%","17295"
"Shohei Ohtani","LAA","12","68.1","8","273","90","33.0%","5.9%","1071","70.2%","14.3%","17.6%","31.8%","2.67","2.70","35.5%","11.8%","0.96","19.9%","39.2%","41.0%","2.74","87.2","7.8%","19755"
"Paul Blackburn","OAK","14","75.2","5","312","55","17.6%","6.1%","1158","78.5%","9.3%","19.3%","28.7%","4.04","3.69","40.4%","8.5%","1.95","25.0%","49.6%","25.4%","3.38","87.7","4.7%","14739"
"Jordan Montgomery","NYY","14","78.2","9","314","58","18.5%","4.1%","1119","71.9%","13.9%","16.1%","29.9%","3.86","3.72","33.8%","12.5%","1.56","20.7%","48.3%","31.0%","3.84","87.8","5.9%","16511"
"Tyler Anderson","LAD","11","72.0","7","286","65","22.7%","4.2%","1059","75.8%","12.8%","15.7%","28.5%","3.61","3.87","30.4%","7.8%","0.82","18.8%","36.6%","44.6%","3.27","85.8","6.4%","12880"
"Joe Ryan","MIN","10","54.0","6","218","52","23.9%","7.3%","855","78.0%","10.8%","16.7%","27.5%","4.00","4.39","35.4%","7.7%","0.59","14.5%","31.7%","53.8%","3.68","86.7","7.5%","21390"
"Shane Bieber","CLE","13","78.0","6","317","84","26.5%","5.7%","1177","70.7%","14.1%","17.3%","31.4%","3.27","3.10","42.5%","8.1%","1.22","22.6%","42.5%","34.9%","2.68","90.1","9.8%","19427"
"Cristian Javier","HOU","9","55.2","4","232","68","29.3%","9.9%","982","73.9%","12.5%","12.6%","25.2%","3.68","4.24","35.3%","5.2%","0.40","18.8%","23.3%","57.9%","3.10","88.8","8.8%","17606"
"Ross Stripling","TOR","9","52.2","3","212","43","20.3%","5.2%","853","78.2%","11.1%","16.1%","27.2%","3.60","3.49","34.8%","6.1%","1.71","15.8%","53.2%","31.0%","2.84","88.1","8.2%","13273"
"Keegan Thompson","CHC","8","61.0","7","248","55","22.2%","8.5%","943","79.5%","9.4%","18.0%","27.5%","3.92","4.22","33.7%","10.8%","1.15","15.2%","45.5%","39.4%","4.12","87.6","7.2%","19795"
"Aaron Nola","PHI","14","89.2","10","345","99","28.7%","3.2%","1341","76.8%","11.0%","19.9%","30.9%","2.79","2.88","34.1%","11.8%","1.21","16.8%","45.6%","37.6%","2.91","88.7","7.4%","16149"
"Gerrit Cole","NYY","14","80.1","11","323","103","31.9%","6.5%","1302","69.8%","14.8%","17.1%","32.0%","2.82","2.76","37.4%","14.7%","1.17","17.7%","44.4%","37.9%","3.14","88.9","8.1%","13125"
"Cole Irvin","OAK","11","63.0","7","261","43","16.5%","5.7%","965","81.9%","9.1%","16.1%","25.2%","4.47","4.35","39.8%","9.2%","1.09","19.7%","41.9%","38.4%","3.99","89.0","10.4%","19244"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Yu Darvish","SDP","13","82.1","6","327","66","20.2%","5.2%","1251","75.9%","11.5%","18.1%","29.6%","4.00","4.15","38.6%","6.3%","0.97","19.6%","39.6%","40.9%","3.36","87.9","7.2%","13074"
"Kyle Wright","ATL","14","85.0","5","346","92","26.6%","7.8%","1282","73.5%","12.4%","18.5%","30.9%","3.34","3.21","37.6%","7.9%","1.83","18.3%","52.8%","28.9%","2.87","89.2","6.3%","19665"
"Kevin Gausman","TOR","14","79.0","2","333","87","26.1%","3.9%","1261","71.6%","16.2%","13.2%","29.4%","3.11","2.87","38.6%","2.6%","1.27","23.7%","42.7%","33.6%","1.72","88.4","7.7%","14107"
"Jameson Taillon","NYY","14","79.0","8","323","63","19.5%","2.8%","1194","80.9%","9.6%","16.5%","26.1%","3.79","3.67","35.9%","8.9%","1.12","21.7%","41.4%","36.9%","3.28","89.0","6.0%","11674"
"Frankie Montas","OAK","15","89.2","9","361","92","25.5%","6.1%","1383","75.5%","13.0%","13.0%","26.0%","3.33","3.09","36.6%","11.8%","1.54","20.6%","48.1%","31.3%","3.13","88.5","6.5%","14309"
"Logan Webb","SFG","14","85.2","6","347","75","21.6%","5.8%","1323","76.9%","11.0%","18.6%","29.6%","3.39","3.15","40.0%","10.2%","2.37","19.4%","56.7%","23.9%","3.03","88.3","6.4%","17995"
"Luis Severino","NYY","12","66.0","10","268","80","29.9%","7.1%","1092","72.7%","13.6%","14.8%","28.4%","3.11","3.22","39.4%","15.2%","1.02","17.4%","41.6%","41.0%","3.69","88.5","6.7%","15890"
"Nick Pivetta","BOS","14","81.2","8","329","82","24.9%","8.8%","1282","79.3%","9.7%","17.9%","27.6%","3.91","3.99","44.4%","8.3%","0.75","22.2%","33.3%","44.4%","3.51","91.0","9.3%","15454"
"Adam Wainwright","STL","14","84.0","7","347","67","19.3%","7.2%","1351","85.6%","6.2%","21.5%","27.8%","4.16","3.90","33.6%","8.8%","1.45","22.5%","45.8%","31.6%","3.56","88.2","7.5%","2233"
"Marco Gonzales","SEA","14","75.2","13","321","42","13.1%","8.4%","1212","84.8%","7.4%","14.7%","22.1%","5.13","4.86","37.1%","14.6%","1.29","18.4%","46.0%","35.6%","5.34","87.7","7.6%","15467"
"Tyler Wells","BAL","14","64.2","8","261","40","15.3%","6.1%","1023","81.3%","9.7%","15.4%","25.1%","4.82","4.83","37.3%","8.5%","0.79","16.4%","36.8%","46.8%","4.26","87.8","6.9%","20000"
"Drew Rasmussen","TBR","12","58.0","7","238","49","20.6%","6.7%","947","78.1%","11.2%","14.4%","25.6%","3.84","3.53","40.7%","14.6%","1.77","22.7%","49.4%","27.9%","3.86","89.8","8.1%","25385"
