"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Joe Musgrove","SDP","11","72.0","4","281","72","25.6%","5.7%","1061","75.4%","11.3%","20.3%","31.6%","3.31","3.18","36.8%","6.5%","1.40","20.7%","46.3%","33.0%","2.62","85.9","4.2%","12970"
"Tony Gonsolin","LAD","11","57.0","4","218","54","24.8%","8.3%","890","76.1%","11.3%","17.9%","29.2%","3.74","3.65","26.4%","7.5%","1.23","17.5%","45.5%","37.1%","3.17","88.2","5.6%","19388"
"Sandy Alcantara","MIA","12","83.2","4","320","77","24.1%","7.5%","1207","74.2%","13.2%","15.2%","28.3%","3.58","3.52","33.6%","5.9%","1.68","14.2%","53.8%","32.1%","2.92","86.4","4.2%","18684"
"Alek Manoah","TOR","11","69.2","5","273","61","22.3%","4.8%","1001","77.5%","11.5%","15.6%","27.1%","3.71","3.76","26.7%","6.4%","0.94","21.4%","38.0%","40.6%","3.02","87.0","3.1%","26410"
"Shane McClanahan","TBR","12","72.1","8","276","98","35.5%","4.7%","1059","66.5%","16.9%","17.8%","34.7%","2.22","2.01","33.5%","16.0%","1.60","20.2%","49.1%","30.7%","2.41","87.9","7.3%","21483"
"Michael Kopech","CHW","10","51.0","2","200","51","25.5%","12.0%","861","76.8%","10.3%","17.2%","27.5%","4.37","4.54","38.7%","3.0%","0.54","16.9%","29.0%","54.0%","3.08","89.6","6.5%","17282"
"Nestor Cortes","NYY","11","64.1","6","248","71","28.6%","5.6%","1011","80.0%","10.0%","18.3%","28.3%","3.12","3.24","34.6%","8.5%","0.83","19.8%","36.4%","43.8%","2.81","88.2","4.9%","17874"
"Justin Verlander","HOU","11","71.2","9","270","73","27.0%","5.2%","1037","79.1%","11.2%","15.0%","26.2%","3.24","3.40","37.2%","11.5%","0.85","19.1%","37.1%","43.8%","3.41","88.3","7.2%","8700"
"Martin Perez","TEX","12","74.1","2","300","60","20.0%","6.0%","1082","80.5%","8.7%","18.7%","27.4%","3.77","3.68","36.1%","3.0%","1.78","13.5%","55.3%","31.2%","2.69","88.6","3.2%","6902"
"Pablo Lopez","MIA","12","70.1","7","277","72","26.0%","6.9%","1098","71.8%","13.8%","16.2%","30.0%","3.42","3.18","34.4%","11.3%","1.34","21.6%","44.9%","33.5%","3.16","87.9","8.6%","17085"
