"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Martin Perez","TEX","11","69.1","1","270","56","20.7%","5.9%","981","79.3%","9.3%","18.8%","28.0%","3.71","3.62","34.9%","1.6%","1.72","13.5%","54.7%","31.8%","2.50","88.6","2.6%","6902"
"Tony Gonsolin","LAD","11","57.0","4","218","54","24.8%","8.3%","890","76.1%","11.3%","17.9%","29.2%","3.74","3.65","26.4%","7.5%","1.23","17.5%","45.5%","37.1%","3.17","88.2","5.6%","19388"
"Sandy Alcantara","MIA","12","83.2","4","320","77","24.1%","7.5%","1207","74.2%","13.2%","15.2%","28.3%","3.58","3.52","33.6%","5.9%","1.68","14.2%","53.8%","32.1%","2.92","86.4","4.2%","18684"
"Joe Musgrove","SDP","10","66.0","4","258","64","24.8%","5.4%","952","75.6%","11.3%","20.0%","31.3%","3.38","3.30","36.7%","6.7%","1.35","19.4%","46.3%","34.3%","2.72","86.5","4.5%","12970"
"Alek Manoah","TOR","11","69.2","5","273","61","22.3%","4.8%","1001","77.5%","11.5%","15.6%","27.1%","3.71","3.76","26.7%","6.4%","0.94","21.4%","38.0%","40.6%","3.02","87.0","3.1%","26410"
"Shane McClanahan","TBR","12","72.1","8","276","98","35.5%","4.7%","1059","66.5%","16.9%","17.8%","34.7%","2.22","2.01","33.5%","16.0%","1.60","20.2%","49.1%","30.7%","2.41","87.9","7.3%","21483"
"Michael Kopech","CHW","10","51.0","2","200","51","25.5%","12.0%","861","76.8%","10.3%","17.2%","27.5%","4.37","4.54","38.7%","3.0%","0.54","16.9%","29.0%","54.0%","3.08","89.6","6.5%","17282"
"Nestor Cortes","NYY","11","64.1","6","248","71","28.6%","5.6%","1011","80.0%","10.0%","18.3%","28.3%","3.12","3.24","34.6%","8.5%","0.83","19.8%","36.4%","43.8%","2.81","88.2","4.9%","17874"
"Justin Verlander","HOU","11","71.2","9","270","73","27.0%","5.2%","1037","79.1%","11.2%","15.0%","26.2%","3.24","3.40","37.2%","11.5%","0.85","19.1%","37.1%","43.8%","3.41","88.3","7.2%","8700"
"Pablo Lopez","MIA","11","66.0","6","257","67","26.1%","6.6%","1020","71.7%","13.7%","16.8%","30.5%","3.35","3.11","32.4%","10.7%","1.45","20.8%","46.8%","32.4%","3.03","87.3","8.1%","17085"
"Tarik Skubal","DET","11","65.2","3","253","70","27.7%","4.0%","990","76.2%","12.2%","16.9%","29.1%","2.94","2.84","40.7%","5.0%","1.30","18.8%","45.9%","35.3%","2.07","89.5","4.7%","22267"
"Eric Lauer","MIL","10","56.2","8","235","65","27.7%","7.2%","919","77.2%","11.1%","16.0%","27.1%","3.43","3.58","42.4%","11.9%","0.73","20.5%","33.6%","45.9%","3.65","89.6","9.9%","19316"
"Kyle Wright","ATL","11","67.2","3","268","73","27.2%","8.6%","1017","72.6%","12.8%","18.8%","31.6%","3.41","3.27","34.5%","5.9%","1.67","18.1%","51.2%","30.7%","2.72","88.9","7.1%","19665"
"Zac Gallen","ARI","10","56.1","4","225","53","23.6%","6.7%","904","79.9%","9.5%","16.6%","26.1%","3.67","3.80","32.9%","7.0%","1.28","13.9%","48.3%","37.7%","3.21","86.6","8.6%","19291"
"Logan Gilbert","SEA","12","71.0","5","287","70","24.4%","7.7%","1174","77.7%","11.3%","14.3%","25.6%","3.79","3.81","47.4%","6.5%","0.88","24.1%","35.6%","40.3%","3.10","90.9","5.2%","22250"
"Corbin Burnes","MIL","12","72.2","9","289","92","31.8%","5.9%","1194","64.7%","16.7%","16.6%","33.2%","2.75","2.75","38.1%","14.1%","1.20","19.9%","43.8%","36.4%","3.05","88.4","6.8%","19361"
"Framber Valdez","HOU","11","69.0","3","280","55","19.6%","8.9%","1036","79.9%","9.7%","16.3%","26.0%","3.52","3.29","32.5%","11.5%","4.88","21.1%","65.5%","13.4%","3.29","88.7","2.5%","17295"
"Paul Blackburn","OAK","11","58.1","3","233","44","18.9%","6.0%","867","76.8%","10.0%","19.5%","29.5%","3.88","3.60","40.7%","6.8%","1.95","23.5%","50.6%","25.9%","3.14","87.6","4.1%","14739"
"Max Fried","ATL","12","75.0","6","300","69","23.0%","4.0%","1119","75.4%","12.5%","15.7%","28.2%","3.17","2.92","38.2%","10.9%","2.05","21.5%","52.8%","25.7%","2.86","87.0","5.5%","13743"
"Adam Wainwright","STL","11","66.0","5","269","48","17.8%","8.2%","1053","85.4%","6.3%","21.9%","28.2%","4.43","4.10","30.2%","7.8%","1.48","20.1%","47.7%","32.2%","3.63","87.5","6.5%","2233"
