"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","15","81.2","7","309","77","24.9%","7.4%","1249","74.1%","12.7%","17.0%","29.6%","3.69","3.76","29.6%","8.0%","0.98","16.1%","41.5%","42.4%","3.29","88.2","6.3%","19388"
"Shane McClanahan","TBR","16","98.1","11","370","133","35.9%","4.6%","1442","66.0%","16.8%","18.6%","35.4%","2.16","1.97","31.1%","16.4%","1.66","18.0%","51.2%","30.9%","2.40","87.0","7.8%","21483"
"Sandy Alcantara","MIA","16","115.1","6","443","97","21.9%","6.8%","1639","76.3%","12.0%","15.4%","27.5%","3.63","3.51","35.7%","6.6%","1.90","14.3%","56.2%","29.5%","3.01","86.8","4.8%","18684"
"Justin Verlander","HOU","15","97.1","11","372","90","24.2%","4.6%","1414","79.3%","11.2%","14.9%","26.1%","3.47","3.56","36.4%","10.2%","0.94","19.3%","39.0%","41.7%","3.37","88.5","7.3%","8700"
"Neil Pallante","STL","5","55.2","4","231","33","14.3%","9.5%","880","82.0%","7.8%","16.7%","24.5%","4.00","3.94","44.6%","13.8%","3.90","18.9%","64.6%","16.6%","4.09","89.5","3.4%","26108"
"Joe Musgrove","SDP","14","92.0","9","359","92","25.6%","5.3%","1353","75.4%","11.5%","20.5%","31.9%","3.23","3.07","36.3%","11.7%","1.51","20.6%","47.7%","31.7%","3.09","86.5","5.7%","12970"
"Jeffrey Springs","TBR","10","60.0","8","234","65","27.8%","5.6%","940","72.2%","14.0%","15.9%","29.9%","3.09","3.11","37.2%","13.1%","1.05","18.8%","41.6%","39.6%","3.32","87.3","7.7%","17677"
"Alek Manoah","TOR","16","100.1","9","400","90","22.5%","5.3%","1487","77.4%","11.2%","16.5%","27.8%","3.74","3.83","27.3%","8.0%","0.93","21.0%","38.0%","40.9%","3.31","87.0","4.3%","26410"
"Martin Perez","TEX","16","100.0","4","409","81","19.8%","6.1%","1465","81.5%","8.3%","19.1%","27.4%","3.86","3.68","36.3%","4.4%","1.69","16.4%","52.6%","31.1%","2.84","88.7","3.3%","6902"
"Corbin Burnes","MIL","16","99.1","12","390","124","31.8%","6.4%","1604","65.1%","16.1%","17.1%","33.2%","2.82","2.91","35.5%","13.5%","1.13","18.8%","43.2%","38.0%","3.14","88.0","6.0%","19361"
"Nestor Cortes","NYY","15","85.0","11","332","91","27.4%","5.7%","1339","79.0%","10.5%","17.8%","28.3%","3.33","3.55","37.1%","10.3%","0.70","17.6%","33.9%","48.4%","3.35","89.0","5.9%","17874"
"Sonny Gray","MIN","11","54.2","5","219","54","24.7%","6.4%","848","78.7%","9.4%","20.2%","29.6%","3.56","3.48","37.3%","8.9%","1.16","18.8%","43.6%","37.6%","3.14","87.3","6.0%","12768"
"Dylan Cease","CHW","16","86.0","7","364","125","34.3%","11.0%","1543","66.2%","16.1%","15.3%","31.4%","3.12","2.95","35.0%","9.5%","1.16","18.4%","43.9%","37.8%","2.72","88.1","7.1%","18525"
"Julio Urias","LAD","16","87.2","13","348","83","23.9%","6.0%","1304","76.6%","11.8%","17.2%","29.0%","3.71","3.87","27.7%","11.8%","0.81","16.4%","37.4%","46.2%","3.92","87.0","7.9%","14765"
"Clayton Kershaw","LAD","10","56.0","5","222","59","26.6%","5.4%","815","72.9%","13.3%","16.8%","30.1%","3.19","3.11","32.7%","9.4%","1.34","17.3%","47.3%","35.3%","2.85","87.1","4.7%","2036"
"Cristian Javier","HOU","11","69.2","5","277","95","34.3%","8.7%","1196","71.4%","13.7%","13.3%","27.0%","2.99","3.53","34.6%","5.6%","0.40","16.7%","24.0%","59.3%","2.56","88.9","8.5%","17606"
"Miles Mikolas","STL","16","100.0","9","398","79","19.8%","5.3%","1572","83.1%","8.1%","18.6%","26.8%","3.96","3.86","33.4%","8.7%","1.23","20.5%","43.8%","35.6%","3.47","87.5","6.1%","9803"
"Zack Wheeler","PHI","15","88.0","5","355","99","27.9%","5.6%","1370","75.5%","12.3%","16.6%","29.0%","3.08","3.03","33.9%","6.6%","1.36","21.8%","45.0%","33.2%","2.48","86.2","5.7%","10310"
"Logan Gilbert","SEA","16","94.2","10","384","92","24.0%","6.8%","1553","78.5%","10.9%","14.5%","25.4%","3.73","3.69","46.0%","9.8%","0.93","24.2%","36.5%","39.2%","3.45","91.1","6.5%","22250"
"Max Fried","ATL","16","101.1","6","402","96","23.9%","4.0%","1525","75.8%","12.1%","16.1%","28.3%","3.12","2.85","34.4%","8.0%","1.96","21.8%","51.8%","26.4%","2.51","86.5","4.5%","13743"
"Framber Valdez","HOU","16","101.0","6","411","93","22.6%","9.2%","1529","78.2%","10.1%","17.9%","28.1%","3.33","3.13","36.0%","15.0%","4.55","18.4%","66.9%","14.7%","3.31","89.1","4.7%","17295"
"Shohei Ohtani","LAA","13","74.0","8","296","101","34.1%","5.7%","1179","69.1%","14.9%","17.5%","32.4%","2.54","2.52","36.2%","11.4%","1.00","20.9%","39.5%","39.5%","2.51","87.4","7.3%","19755"
"Michael Wacha","BOS","13","70.1","7","284","50","17.6%","7.7%","1092","83.0%","8.5%","14.2%","22.7%","4.55","4.30","36.5%","9.1%","1.13","22.3%","41.2%","36.5%","3.96","89.1","7.1%","14078"
"Michael Kopech","CHW","14","68.0","5","272","63","23.2%","11.4%","1139","77.2%","10.1%","16.6%","26.7%","4.58","4.75","39.2%","5.4%","0.56","17.1%","29.7%","53.1%","3.66","89.9","7.4%","17282"
"Taijuan Walker","NYM","14","78.2","4","316","61","19.3%","7.0%","1227","79.4%","10.1%","15.6%","25.8%","4.03","3.72","42.2%","5.9%","1.69","20.8%","49.8%","29.4%","3.09","89.3","6.5%","11836"
"Kevin Gausman","TOR","16","88.0","2","371","100","27.0%","4.3%","1413","71.7%","16.0%","13.8%","29.8%","3.06","2.80","38.8%","2.4%","1.29","24.4%","42.5%","33.1%","1.67","88.5","7.1%","14107"
"Spencer Strider","ATL","7","59.2","3","239","90","37.7%","9.6%","1020","68.2%","16.2%","14.4%","30.6%","2.50","2.52","39.5%","6.4%","1.06","21.8%","40.3%","37.9%","2.00","89.2","8.1%","27498"
"Carlos Rodon","SFG","16","91.0","4","368","112","30.4%","8.2%","1522","73.0%","13.5%","16.8%","30.4%","3.17","3.14","38.7%","4.4%","0.94","20.8%","38.5%","40.7%","2.23","88.1","4.9%","16137"
"Paul Blackburn","OAK","16","87.0","7","356","67","18.8%","6.2%","1336","78.2%","9.6%","19.1%","28.7%","3.98","3.66","39.8%","9.7%","1.76","23.8%","48.7%","27.6%","3.47","87.7","4.5%","14739"
"Kyle Wright","ATL","16","96.0","6","391","98","25.1%","7.9%","1451","74.7%","11.9%","18.2%","30.0%","3.52","3.43","37.3%","7.9%","1.75","17.1%","52.8%","30.2%","3.06","88.9","6.3%","19665"
"Pablo Lopez","MIA","16","94.0","10","378","93","24.6%","7.1%","1476","72.7%","13.4%","15.6%","29.0%","3.59","3.48","36.0%","11.9%","1.38","20.6%","46.0%","33.3%","3.53","88.3","9.5%","17085"
"Gerrit Cole","NYY","16","93.1","14","372","117","31.5%","7.0%","1515","70.9%","14.2%","16.9%","31.1%","2.92","2.89","38.6%","15.7%","1.15","16.2%","44.7%","39.0%","3.41","89.1","8.3%","13125"
"Joe Ryan","MIN","12","66.0","7","267","60","22.5%","6.7%","1046","79.5%","10.1%","16.6%","26.8%","4.20","4.57","35.7%","6.9%","0.51","16.4%","28.4%","55.2%","3.66","87.7","8.1%","21390"
