"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Nestor Cortes","NYY","10","60.0","4","229","68","29.7%","6.1%","923","79.5%","10.0%","19.0%","28.9%","3.04","3.11","33.6%","6.6%","0.87","21.9%","36.3%","41.8%","2.45","87.9","4.1%","17874"
"Martin Perez","TEX","11","69.1","1","270","56","20.7%","5.9%","981","79.3%","9.3%","18.8%","28.0%","3.71","3.62","34.9%","1.6%","1.72","13.5%","54.7%","31.8%","2.50","88.6","2.6%","6902"
"Tony Gonsolin","LAD","10","51.0","3","195","49","25.1%","8.7%","806","75.6%","11.7%","17.9%","29.5%","3.72","3.53","25.8%","6.8%","1.36","18.1%","47.2%","34.6%","3.00","87.7","5.5%","19388"
"Joe Musgrove","SDP","10","66.0","4","258","64","24.8%","5.4%","952","75.6%","11.3%","20.0%","31.3%","3.38","3.30","36.7%","6.7%","1.35","19.4%","46.3%","34.3%","2.72","86.5","4.5%","12970"
"Sandy Alcantara","MIA","11","74.2","4","287","71","24.7%","8.4%","1102","73.6%","13.2%","14.7%","27.9%","3.66","3.61","34.8%","6.5%","1.56","14.1%","52.4%","33.5%","3.06","86.0","4.8%","18684"
"Alek Manoah","TOR","11","69.2","5","273","61","22.3%","4.8%","1001","77.5%","11.5%","15.6%","27.1%","3.71","3.76","26.7%","6.4%","0.94","21.4%","38.0%","40.6%","3.02","87.0","3.1%","26410"
"Michael Kopech","CHW","10","51.0","2","200","51","25.5%","12.0%","861","76.8%","10.3%","17.2%","27.5%","4.37","4.54","38.7%","3.0%","0.54","16.9%","29.0%","54.0%","3.08","89.6","6.5%","17282"
"Shane McClanahan","TBR","11","64.1","8","247","89","36.0%","4.9%","965","66.9%","16.6%","18.1%","34.7%","2.13","1.87","33.1%","20.0%","1.93","19.3%","53.1%","27.6%","2.56","87.5","7.6%","21483"
"Justin Verlander","HOU","11","71.2","9","270","73","27.0%","5.2%","1037","79.1%","11.2%","15.0%","26.2%","3.24","3.40","37.2%","11.5%","0.85","19.1%","37.1%","43.8%","3.41","88.3","7.2%","8700"
"Pablo Lopez","MIA","11","66.0","6","257","67","26.1%","6.6%","1020","71.7%","13.7%","16.8%","30.5%","3.35","3.11","32.4%","10.7%","1.45","20.8%","46.8%","32.4%","3.03","87.3","8.1%","17085"
"Logan Gilbert","SEA","11","65.0","5","261","67","25.7%","7.3%","1065","77.6%","11.5%","14.5%","25.9%","3.60","3.62","47.7%","7.4%","0.91","24.0%","36.3%","39.8%","3.06","90.8","4.7%","22250"
"Tarik Skubal","DET","11","65.2","3","253","70","27.7%","4.0%","990","76.2%","12.2%","16.9%","29.1%","2.94","2.84","40.7%","5.0%","1.30","18.8%","45.9%","35.3%","2.07","89.5","4.7%","22267"
"Eric Lauer","MIL","10","56.2","8","235","65","27.7%","7.2%","919","77.2%","11.1%","16.0%","27.1%","3.43","3.58","42.4%","11.9%","0.73","20.5%","33.6%","45.9%","3.65","89.6","9.9%","19316"
"Kyle Wright","ATL","11","67.2","3","268","73","27.2%","8.6%","1017","72.6%","12.8%","18.8%","31.6%","3.41","3.27","34.5%","5.9%","1.67","18.1%","51.2%","30.7%","2.72","88.9","7.1%","19665"
"Zac Gallen","ARI","10","56.1","4","225","53","23.6%","6.7%","904","79.9%","9.5%","16.6%","26.1%","3.67","3.80","32.9%","7.0%","1.28","13.9%","48.3%","37.7%","3.21","86.6","8.6%","19291"
"Corbin Burnes","MIL","11","68.1","9","268","84","31.3%","4.9%","1081","65.0%","16.6%","16.9%","33.5%","2.69","2.75","38.3%","14.5%","1.19","18.6%","44.3%","37.1%","3.10","88.3","7.2%","19361"
"Tyler Anderson","LAD","8","55.2","6","219","53","24.2%","2.7%","774","73.2%","14.5%","15.5%","30.0%","3.34","3.59","29.9%","8.5%","0.75","20.0%","34.2%","45.8%","3.08","85.9","7.6%","12880"
"Framber Valdez","HOU","11","69.0","3","280","55","19.6%","8.9%","1036","79.9%","9.7%","16.3%","26.0%","3.52","3.29","32.5%","11.5%","4.88","21.1%","65.5%","13.4%","3.29","88.7","2.5%","17295"
"Paul Blackburn","OAK","11","58.1","3","233","44","18.9%","6.0%","867","76.8%","10.0%","19.5%","29.5%","3.88","3.60","40.7%","6.8%","1.95","23.5%","50.6%","25.9%","3.14","87.6","4.1%","14739"
"Adam Wainwright","STL","11","66.0","5","269","48","17.8%","8.2%","1053","85.4%","6.3%","21.9%","28.2%","4.43","4.10","30.2%","7.8%","1.48","20.1%","47.7%","32.2%","3.63","87.5","6.5%","2233"
"Jameson Taillon","NYY","11","62.2","5","251","47","18.7%","2.4%","921","80.9%","9.8%","16.1%","25.8%","3.81","3.70","34.2%","6.9%","1.18","18.2%","44.3%","37.5%","3.02","88.4","6.1%","11674"
"Max Fried","ATL","11","69.0","5","276","61","22.1%","4.3%","1025","75.7%","12.3%","16.0%","28.3%","3.30","3.03","37.3%","10.0%","2.08","22.2%","52.5%","25.3%","2.89","86.8","6.0%","13743"
"Dakota Hudson","STL","11","58.2","4","239","34","14.2%","10.5%","940","83.5%","7.0%","15.4%","22.4%","4.94","4.60","44.9%","8.0%","1.98","15.8%","55.9%","28.2%","4.21","90.4","6.2%","19206"
"Julio Urias","LAD","11","58.1","10","235","46","19.6%","6.4%","848","78.7%","10.6%","17.5%","28.1%","4.32","4.45","27.7%","12.2%","0.74","15.4%","36.1%","48.5%","4.58","86.4","9.2%","14765"
"Kevin Gausman","TOR","11","64.2","2","265","73","27.5%","2.6%","1014","72.0%","16.3%","13.6%","29.9%","2.82","2.60","40.0%","3.2%","1.32","21.7%","44.6%","33.7%","1.57","88.7","5.9%","14107"
"Gerrit Cole","NYY","11","64.2","6","257","81","31.5%","5.8%","1029","68.8%","15.5%","16.9%","32.5%","2.76","2.61","38.1%","10.9%","1.31","20.6%","45.0%","34.4%","2.55","88.5","6.9%","13125"
"Luis Severino","NYY","10","55.0","7","221","61","27.6%","6.3%","887","71.7%","14.2%","14.3%","28.5%","3.27","3.44","38.0%","12.1%","0.97","18.0%","40.3%","41.7%","3.52","87.7","7.0%","15890"
"Cole Irvin","OAK","9","51.0","7","212","34","16.0%","5.7%","786","82.1%","9.2%","15.5%","24.7%","4.50","4.35","40.6%","11.3%","1.13","19.5%","42.7%","37.8%","4.32","88.8","12.7%","19244"
"Miles Mikolas","STL","11","65.2","6","270","51","18.9%","5.6%","1067","83.3%","8.4%","17.4%","25.9%","4.10","3.94","32.8%","8.7%","1.25","22.5%","43.0%","34.5%","3.56","87.5","5.0%","9803"
"Jordan Montgomery","NYY","11","59.2","6","237","46","19.4%","4.2%","849","72.7%","13.7%","15.8%","29.4%","3.79","3.64","33.9%","10.9%","1.49","21.3%","47.1%","31.6%","3.57","87.9","5.6%","16511"
"Drew Rasmussen","TBR","11","53.2","5","213","46","21.6%","6.6%","866","78.1%","11.2%","14.1%","25.3%","3.73","3.42","38.8%","11.6%","1.72","23.0%","48.7%","28.3%","3.44","89.3","7.2%","25385"
