"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Justin Verlander","HOU","8","51.2","4","186","49","26.3%","4.8%","735","80.6%","10.3%","15.5%","25.9%","3.27","3.35","37.8%","7.4%","0.91","18.3%","38.9%","42.9%","2.79","87.8","5.5%","8700"
"Alek Manoah","TOR","8","50.0","3","193","43","22.3%","4.7%","711","75.6%","12.7%","14.6%","27.3%","3.73","3.87","29.9%","5.3%","0.86","22.1%","36.0%","41.9%","2.94","87.3","2.9%","26410"
"Joe Musgrove","SDP","8","52.0","4","203","51","25.1%","4.4%","742","74.6%","12.0%","19.7%","31.7%","3.27","3.21","36.2%","8.0%","1.24","19.4%","44.6%","36.0%","2.78","86.7","5.7%","12970"
"Miles Mikolas","STL","9","55.0","3","220","41","18.6%","5.0%","845","84.0%","8.0%","17.9%","25.9%","4.03","3.95","34.5%","5.2%","1.31","18.8%","46.1%","35.2%","3.08","88.1","5.5%","9803"
"Sandy Alcantara","MIA","9","59.2","4","236","49","20.8%","9.3%","883","74.8%","12.7%","14.2%","26.8%","4.25","4.15","33.5%","7.3%","1.45","15.1%","50.3%","34.6%","3.64","86.1","5.0%","18684"
"Corbin Burnes","MIL","8","51.2","8","197","62","31.5%","4.1%","788","63.5%","17.9%","15.5%","33.4%","2.60","2.73","41.5%","17.4%","1.22","17.1%","45.5%","37.4%","3.41","89.2","9.8%","19361"
"Kevin Gausman","TOR","8","50.0","1","197","57","28.9%","1.5%","724","70.5%","17.1%","14.8%","31.9%","2.60","2.41","38.7%","2.1%","1.28","21.3%","44.1%","34.6%","1.26","87.8","5.8%","14107"
"Logan Gilbert","SEA","9","52.0","5","210","55","26.2%","8.6%","863","77.8%","11.0%","14.6%","25.6%","3.68","3.64","46.7%","9.6%","0.96","23.9%","37.3%","38.8%","3.39","90.7","5.2%","22250"
"Brad Keller","KCR","8","50.2","5","199","29","14.6%","6.0%","713","81.1%","9.1%","14.9%","24.0%","4.52","4.23","40.5%","9.4%","1.51","15.3%","51.0%","33.8%","3.95","89.1","5.7%","15734"
"Gerrit Cole","NYY","9","51.2","6","211","62","29.4%","5.7%","822","69.4%","15.2%","17.3%","32.5%","2.97","2.82","40.4%","12.8%","1.23","22.8%","42.6%","34.6%","2.97","89.2","7.4%","13125"
"Frankie Montas","OAK","9","50.2","6","201","55","27.4%","6.5%","789","74.5%","13.6%","12.8%","26.4%","3.20","3.03","38.6%","14.0%","1.47","18.5%","48.5%","33.1%","3.30","88.4","7.6%","14309"
"Aaron Nola","PHI","9","52.1","9","207","64","30.9%","4.8%","825","75.7%","11.2%","20.2%","31.4%","2.67","2.75","36.4%","20.0%","1.44","14.1%","50.8%","35.2%","3.70","89.3","9.3%","16149"
"Jordan Lyles","BAL","9","52.2","7","227","48","21.1%","7.0%","861","78.4%","10.1%","17.2%","27.3%","3.94","3.84","39.0%","14.0%","1.44","22.3%","45.9%","31.8%","4.15","89.5","7.5%","7593"
"Robbie Ray","SEA","9","54.2","8","225","58","25.8%","8.9%","840","71.0%","15.4%","11.7%","27.0%","3.80","3.88","40.0%","12.9%","0.79","22.9%","34.0%","43.1%","4.09","91.2","9.0%","11486"
