"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Martin Perez","TEX","9","56.1","0","218","44","20.2%","6.4%","791","78.5%","9.6%","18.3%","27.9%","3.79","3.67","36.1%","0.0%","1.81","13.5%","55.8%","30.8%","2.39","88.9","2.5%","6902"
"Nestor Cortes","NYY","9","53.0","4","202","61","30.2%","5.9%","827","80.1%","9.7%","18.6%","28.3%","2.98","3.06","32.8%","7.4%","0.83","22.7%","35.2%","42.2%","2.52","88.1","4.7%","17874"
"Alek Manoah","TOR","9","56.0","5","219","52","23.7%","4.1%","809","74.8%","13.2%","14.6%","27.8%","3.49","3.60","28.6%","8.1%","0.90","22.4%","36.8%","40.8%","3.10","86.7","3.2%","26410"
"Joe Musgrove","SDP","9","58.0","4","229","58","25.3%","4.8%","838","74.7%","11.9%","19.8%","31.7%","3.29","3.19","37.3%","7.3%","1.24","21.2%","43.6%","35.3%","2.67","86.6","5.1%","12970"
"Corbin Burnes","MIL","10","64.2","8","245","78","31.8%","4.5%","986","63.8%","17.3%","16.5%","33.9%","2.61","2.70","38.2%","14.0%","1.19","17.8%","44.7%","37.5%","2.99","88.3","7.9%","19361"
"Sandy Alcantara","MIA","10","67.2","4","262","63","24.0%","8.4%","991","72.8%","13.8%","13.9%","27.7%","3.74","3.70","35.5%","7.0%","1.54","14.7%","51.8%","33.5%","3.21","86.4","4.7%","18684"
"Shane McClanahan","TBR","10","58.1","7","223","81","36.3%","5.4%","873","66.0%","17.0%","18.0%","34.9%","2.15","1.84","33.3%","21.2%","2.06","21.7%","52.7%","25.6%","2.55","87.9","7.0%","21483"
"Justin Verlander","HOU","9","57.2","8","216","55","25.5%","4.6%","834","80.5%","10.6%","14.6%","25.2%","3.36","3.50","37.6%","12.3%","0.86","17.7%","38.1%","44.2%","3.62","88.3","7.4%","8700"
"Pablo Lopez","MIA","9","53.0","5","207","56","27.1%","5.3%","811","70.6%","14.4%","17.3%","31.7%","3.14","2.91","32.9%","10.9%","1.35","22.9%","44.3%","32.9%","2.84","87.7","8.6%","17085"
"Kevin Gausman","TOR","9","56.0","1","222","65","29.3%","2.3%","829","70.4%","17.4%","14.0%","31.4%","2.62","2.44","37.5%","1.9%","1.29","21.2%","44.4%","34.4%","1.28","88.0","5.3%","14107"
"Logan Gilbert","SEA","10","59.0","5","236","60","25.4%","7.6%","963","78.2%","11.0%","14.6%","25.6%","3.64","3.61","47.7%","8.6%","1.02","24.0%","38.3%","37.7%","3.24","90.7","4.5%","22250"
"Tarik Skubal","DET","9","51.2","2","203","55","27.1%","4.4%","795","76.9%","11.9%","16.7%","28.7%","3.00","2.80","41.0%","4.4%","1.47","19.0%","48.2%","32.8%","2.00","90.0","5.0%","22267"
"Jameson Taillon","NYY","9","50.2","4","203","39","19.2%","2.5%","733","80.6%","10.0%","15.8%","25.8%","3.75","3.66","36.3%","7.0%","1.21","17.6%","45.1%","37.3%","3.00","88.9","6.4%","11674"
"Triston McKenzie","CLE","8","51.0","6","193","45","23.3%","6.7%","762","77.5%","11.4%","14.0%","25.5%","3.95","4.18","46.2%","9.2%","0.62","19.2%","30.8%","50.0%","3.81","91.5","9.8%","18000"
"Miles Mikolas","STL","10","60.2","5","246","47","19.1%","4.9%","960","83.7%","8.3%","17.5%","25.8%","3.99","3.87","34.2%","7.8%","1.25","21.3%","43.7%","35.0%","3.37","88.1","4.9%","9803"
"Kyle Wright","ATL","9","53.2","3","215","61","28.4%","8.4%","811","73.0%","12.7%","18.2%","30.9%","3.26","3.15","35.6%","7.7%","1.74","18.3%","51.9%","29.8%","2.79","88.9","7.6%","19665"
"Framber Valdez","HOU","9","54.0","2","226","43","19.0%","8.4%","840","80.5%","9.4%","16.4%","25.8%","3.42","3.23","30.4%","11.1%","5.78","22.8%","65.8%","11.4%","3.21","87.9","1.9%","17295"
"Walker Buehler","LAD","9","52.2","3","220","42","19.1%","6.4%","818","76.0%","12.3%","13.7%","26.0%","4.05","3.87","38.9%","5.9%","1.53","19.9%","48.4%","31.7%","3.16","86.7","4.3%","19374"
"Max Fried","ATL","10","61.0","5","249","57","22.9%","4.4%","923","74.6%","12.8%","15.8%","28.6%","3.27","2.98","39.7%","11.1%","1.98","23.9%","50.6%","25.6%","2.94","87.4","6.7%","13743"
"Adam Wainwright","STL","9","52.0","5","215","38","17.7%","8.8%","836","86.4%","5.9%","21.9%","27.8%","4.56","4.32","29.1%","9.1%","1.40","16.5%","48.7%","34.8%","3.99","87.1","7.0%","2233"
"Gerrit Cole","NYY","10","57.2","6","234","72","30.8%","6.4%","927","68.2%","15.6%","16.9%","32.6%","2.91","2.79","40.4%","11.5%","1.19","21.9%","42.5%","35.6%","2.79","89.1","7.5%","13125"
"Zack Wheeler","PHI","9","51.1","2","211","58","27.5%","6.2%","776","75.5%","12.5%","17.1%","29.6%","3.19","3.15","33.8%","4.4%","1.33","22.8%","44.1%","33.1%","2.34","87.3","5.1%","10310"
"Shane Bieber","CLE","9","53.2","4","221","51","23.1%","6.3%","822","72.9%","12.9%","16.1%","29.0%","3.69","3.49","39.4%","7.7%","1.29","22.2%","43.8%","34.0%","3.01","89.4","9.7%","19427"
"Frankie Montas","OAK","10","57.2","6","228","66","28.9%","6.6%","885","73.7%","14.1%","13.1%","27.2%","3.06","2.89","38.4%","12.5%","1.42","19.4%","47.2%","33.3%","3.00","88.7","7.5%","14309"
"Logan Webb","SFG","9","53.1","2","222","40","18.0%","6.3%","817","78.4%","10.5%","18.1%","28.6%","3.72","3.54","37.3%","5.4%","2.62","18.3%","59.1%","22.6%","2.99","87.1","4.2%","17995"
"Marco Gonzales","SEA","10","50.2","10","221","29","13.1%","7.7%","831","85.7%","7.1%","14.2%","21.3%","5.10","4.97","39.7%","15.2%","1.15","17.9%","43.9%","38.2%","5.59","88.1","9.2%","15467"
"Aaron Nola","PHI","10","60.2","9","238","74","31.1%","4.2%","934","75.1%","11.5%","20.4%","31.9%","2.62","2.71","36.2%","17.0%","1.34","16.2%","48.0%","35.8%","3.33","88.9","9.4%","16149"
"Carlos Rodon","SFG","9","50.0","3","207","64","30.9%","9.7%","852","73.5%","13.4%","15.8%","29.2%","3.31","3.30","40.2%","6.0%","0.90","21.5%","37.2%","41.3%","2.58","87.2","4.9%","16137"
"Chris Bassitt","NYM","10","59.0","9","246","60","24.4%","7.7%","974","76.0%","10.7%","19.7%","30.4%","3.72","3.83","35.2%","14.8%","1.23","15.5%","46.6%","37.9%","4.27","85.1","8.0%","12304"
"Merrill Kelly","ARI","10","54.0","3","229","47","20.5%","8.7%","868","82.6%","8.4%","16.9%","25.3%","4.32","4.13","33.5%","5.2%","1.10","23.8%","40.0%","36.3%","3.25","87.8","7.5%","11156"
"Dylan Cease","CHW","10","53.2","5","228","76","33.3%","10.1%","918","68.8%","15.5%","14.8%","30.3%","3.11","3.06","32.8%","9.6%","1.08","15.0%","44.1%","40.9%","2.82","87.6","8.6%","18525"
"Yu Darvish","SDP","9","52.2","4","213","44","20.7%","6.1%","845","76.7%","10.9%","18.5%","29.3%","4.06","4.10","39.6%","6.3%","0.91","20.3%","37.9%","41.8%","3.27","87.7","7.8%","13074"
"Nathan Eovaldi","BOS","10","57.1","16","235","59","25.1%","3.8%","886","75.9%","13.0%","15.9%","28.9%","3.22","3.18","47.6%","25.8%","1.21","17.0%","45.5%","37.6%","5.20","91.7","12.0%","9132"
"Nick Pivetta","BOS","10","54.2","6","224","51","22.8%","8.5%","877","79.9%","9.6%","17.2%","26.8%","4.09","4.06","44.4%","9.5%","0.84","24.2%","34.6%","41.2%","3.76","91.7","9.2%","15454"
"Brad Keller","KCR","9","54.2","7","225","32","14.2%","6.7%","798","81.2%","9.0%","15.3%","24.3%","4.63","4.34","41.0%","12.1%","1.53","16.9%","50.3%","32.8%","4.42","89.5","6.2%","15734"
"Carlos Carrasco","NYM","9","52.0","3","215","46","21.4%","3.7%","751","75.6%","12.9%","14.5%","27.4%","3.59","3.55","35.0%","5.7%","1.30","21.3%","44.5%","34.2%","2.78","87.8","5.7%","6632"
"Sean Manaea","SDP","9","56.0","8","227","60","26.4%","8.4%","845","74.3%","13.5%","14.3%","27.8%","3.63","3.63","41.9%","12.9%","0.95","17.7%","40.1%","42.2%","3.84","90.8","8.8%","15873"
"Jordan Lyles","BAL","10","57.0","7","249","51","20.5%","6.8%","954","79.0%","9.9%","16.6%","26.4%","4.02","3.94","40.1%","12.1%","1.34","22.3%","44.6%","33.1%","4.02","89.7","7.9%","7593"
"Dane Dunning","TEX","10","54.1","6","238","56","23.5%","8.4%","892","75.9%","10.4%","19.5%","29.9%","3.69","3.44","37.7%","14.6%","1.98","21.3%","52.3%","26.5%","3.75","87.2","6.9%","19409"
"Chris Flexen","SEA","9","50.1","9","217","37","17.1%","7.8%","786","79.8%","9.5%","14.0%","23.5%","4.73","4.75","43.8%","13.0%","0.86","19.5%","37.1%","43.4%","5.03","91.2","11.1%","13896"
"Bruce Zimmermann","BAL","10","51.2","13","213","41","19.2%","5.2%","784","80.8%","9.4%","16.8%","26.3%","4.11","4.09","42.1%","20.6%","0.97","20.5%","39.1%","40.4%","5.54","91.2","13.8%","20370"
"Robbie Ray","SEA","10","60.2","10","251","68","27.1%","8.4%","935","69.5%","16.3%","11.2%","27.5%","3.58","3.67","40.0%","14.7%","0.82","22.0%","35.2%","42.8%","4.14","91.1","8.8%","11486"
"Kyle Freeland","COL","10","52.2","5","241","42","17.4%","7.9%","873","79.0%","10.0%","15.9%","25.9%","4.48","4.44","42.3%","9.1%","1.42","24.0%","44.6%","31.4%","4.11","89.7","8.6%","16256"
"Zack Greinke","KCR","10","51.2","7","223","25","11.2%","4.5%","882","85.2%","6.6%","18.9%","25.5%","5.03","4.89","43.5%","9.9%","1.07","20.5%","41.1%","38.4%","4.59","88.8","7.5%","1943"
"Josiah Gray","WSN","10","51.1","13","221","54","24.4%","11.3%","885","72.9%","12.1%","16.2%","28.2%","4.47","4.73","42.0%","18.6%","0.43","26.5%","22.1%","51.5%","5.99","90.3","15.2%","24580"
