"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Tony Gonsolin","LAD","14","74.0","6","282","69","24.5%","8.2%","1157","75.0%","12.1%","16.5%","28.6%","3.80","3.79","28.3%","8.1%","1.08","17.2%","43.0%","39.8%","3.35","88.2","5.9%","19388"
"Shane McClanahan","TBR","15","91.1","11","345","123","35.7%","4.6%","1348","66.1%","16.7%","18.5%","35.2%","2.21","2.02","31.7%","17.2%","1.58","18.7%","49.8%","31.5%","2.53","87.0","8.3%","21483"
"Sandy Alcantara","MIA","15","106.1","6","408","94","23.0%","6.9%","1522","75.7%","12.4%","15.3%","27.7%","3.55","3.43","36.3%","7.2%","1.84","15.1%","55.0%","29.9%","3.00","86.9","5.0%","18684"
"Alek Manoah","TOR","14","87.2","6","346","79","22.8%","5.2%","1287","77.5%","11.0%","17.0%","28.0%","3.70","3.78","25.5%","6.2%","0.93","21.8%","37.7%","40.6%","3.01","86.7","2.9%","26410"
"Joe Musgrove","SDP","13","85.0","7","333","82","24.6%","5.4%","1255","75.8%","11.2%","20.6%","31.9%","3.32","3.15","35.7%","10.0%","1.60","20.2%","49.1%","30.7%","2.99","86.2","4.8%","12970"
"Justin Verlander","HOU","14","89.1","11","345","84","24.3%","4.6%","1313","79.4%","11.0%","15.2%","26.2%","3.47","3.58","36.1%","10.9%","0.91","19.2%","38.5%","42.3%","3.49","88.6","7.5%","8700"
"Martin Perez","TEX","15","93.1","2","381","77","20.2%","6.0%","1368","80.9%","8.6%","19.1%","27.6%","3.82","3.65","36.3%","2.4%","1.66","16.6%","52.0%","31.4%","2.57","88.7","2.9%","6902"
"Jeffrey Springs","TBR","10","60.0","8","234","65","27.8%","5.6%","940","72.2%","14.0%","15.9%","29.9%","3.09","3.11","37.2%","13.1%","1.05","18.8%","41.6%","39.6%","3.32","87.3","7.7%","17677"
"Corbin Burnes","MIL","15","93.1","12","367","119","32.4%","5.7%","1504","64.5%","16.7%","16.8%","33.5%","2.69","2.77","34.8%","14.3%","1.13","19.0%","43.0%","38.0%","3.09","87.9","6.3%","19361"
"Logan Gilbert","SEA","15","88.2","8","357","89","24.9%","7.0%","1453","78.4%","10.9%","14.7%","25.5%","3.65","3.63","46.3%","8.5%","0.89","25.5%","35.1%","39.3%","3.22","91.3","6.3%","22250"
"Julio Urias","LAD","14","76.1","12","302","71","23.5%","6.3%","1116","76.1%","12.1%","17.0%","29.1%","3.81","3.97","26.5%","12.1%","0.75","16.4%","35.7%","47.8%","4.07","86.4","9.0%","14765"
"Nestor Cortes","NYY","14","79.0","10","311","85","27.3%","6.1%","1250","79.0%","10.6%","17.7%","28.2%","3.38","3.60","36.4%","10.0%","0.69","18.0%","33.5%","48.5%","3.36","88.8","5.8%","17874"
"Dylan Cease","CHW","15","81.0","6","341","121","35.5%","10.9%","1439","66.7%","16.0%","15.3%","31.3%","2.99","2.74","34.1%","9.1%","1.23","18.8%","44.8%","36.5%","2.49","88.0","7.1%","18525"
"Miles Mikolas","STL","15","94.2","8","374","78","20.9%","5.1%","1477","82.4%","8.5%","18.6%","27.1%","3.83","3.76","34.2%","8.2%","1.20","20.3%","43.5%","36.2%","3.31","87.6","5.5%","9803"
"Michael Kopech","CHW","13","62.2","4","249","57","22.9%","11.6%","1040","77.6%","9.8%","17.1%","26.9%","4.61","4.75","37.3%","4.8%","0.59","17.5%","30.6%","51.9%","3.60","89.5","7.5%","17282"
"Carlos Rodon","SFG","15","86.0","4","346","105","30.3%","8.1%","1421","73.0%","13.8%","16.4%","30.2%","3.18","3.15","37.7%","4.7%","0.94","21.1%","38.3%","40.7%","2.28","87.8","4.7%","16137"
"Patrick Sandoval","LAA","12","65.0","3","285","65","22.8%","10.5%","1075","73.6%","12.0%","17.5%","29.5%","4.21","4.03","31.9%","4.8%","1.38","18.5%","47.3%","34.2%","3.18","87.1","5.9%","19447"
"Framber Valdez","HOU","15","95.0","5","385","80","20.8%","8.6%","1422","79.6%","9.6%","17.5%","27.1%","3.35","3.22","35.2%","13.2%","4.66","18.6%","67.0%","14.4%","3.30","88.8","4.5%","17295"
"Michael Wacha","BOS","13","70.1","7","284","50","17.6%","7.7%","1092","83.0%","8.5%","14.2%","22.7%","4.55","4.30","36.5%","9.1%","1.13","22.3%","41.2%","36.5%","3.96","89.1","7.1%","14078"
"Cristian Javier","HOU","10","62.2","4","255","81","31.8%","9.4%","1097","73.1%","12.9%","12.7%","25.6%","3.34","3.89","34.5%","4.8%","0.41","17.6%","23.9%","58.5%","2.74","88.8","8.3%","17606"
"Max Fried","ATL","15","94.1","6","376","92","24.5%","4.3%","1431","75.1%","12.5%","16.0%","28.5%","3.11","2.83","36.1%","8.6%","1.91","22.1%","51.1%","26.7%","2.55","87.0","4.9%","13743"
"Devin Smeltzer","MIN","9","50.1","7","196","31","15.8%","5.6%","773","83.0%","8.0%","18.8%","26.8%","4.63","4.67","39.2%","10.0%","0.89","12.0%","41.3%","46.7%","4.39","88.5","5.2%","19487"
"Zack Wheeler","PHI","14","81.0","5","330","94","28.5%","5.8%","1262","74.9%","12.5%","17.3%","29.8%","3.01","2.93","35.5%","7.6%","1.48","21.9%","46.7%","31.4%","2.51","86.9","6.2%","10310"
"Shohei Ohtani","LAA","12","68.1","8","273","90","33.0%","5.9%","1071","70.2%","14.3%","17.6%","31.8%","2.67","2.70","35.5%","11.8%","0.96","19.9%","39.2%","41.0%","2.74","87.2","7.8%","19755"
"Kevin Gausman","TOR","15","86.0","2","360","97","26.9%","4.2%","1371","71.6%","16.0%","13.8%","29.8%","3.05","2.81","39.1%","2.4%","1.28","23.5%","42.9%","33.6%","1.67","88.6","7.3%","14107"
"Pablo Lopez","MIA","15","87.2","10","353","88","24.9%","6.8%","1374","72.2%","13.7%","15.9%","29.6%","3.51","3.33","36.4%","12.7%","1.38","21.0%","45.8%","33.2%","3.47","88.3","9.6%","17085"
"Aaron Nola","PHI","15","96.2","10","373","109","29.2%","3.5%","1439","76.4%","11.3%","19.5%","30.9%","2.78","2.88","33.5%","10.8%","1.15","17.4%","44.2%","38.4%","2.78","88.7","6.9%","16149"
"Gerrit Cole","NYY","15","87.1","12","349","111","31.8%","6.6%","1408","70.2%","14.7%","17.0%","31.7%","2.84","2.82","38.3%","14.3%","1.13","16.4%","44.4%","39.3%","3.17","89.2","7.9%","13125"
"Spencer Strider","ATL","6","53.2","3","218","79","36.2%","10.1%","927","69.3%","15.5%","14.9%","30.4%","2.67","2.70","41.4%","6.7%","1.02","21.6%","39.7%","38.8%","2.17","90.1","8.6%","27498"
"Taijuan Walker","NYM","12","65.1","3","266","49","18.4%","7.1%","1037","78.8%","10.5%","15.4%","25.9%","4.17","3.83","44.4%","5.1%","1.64","21.2%","49.0%","29.8%","3.07","90.2","6.6%","11836"
"Logan Webb","SFG","15","91.2","6","370","81","21.9%","5.9%","1420","76.7%","10.9%","18.5%","29.4%","3.41","3.20","39.0%","9.4%","2.30","19.2%","56.3%","24.5%","3.00","88.0","6.1%","17995"
"Adam Wainwright","STL","15","91.0","7","374","76","20.3%","7.0%","1452","84.7%","6.7%","21.2%","27.9%","4.00","3.72","33.3%","8.4%","1.49","23.3%","45.9%","30.7%","3.36","88.1","7.4%","2233"
"Shane Bieber","CLE","14","85.0","7","344","88","25.6%","5.8%","1273","71.5%","13.7%","17.5%","31.2%","3.38","3.22","44.3%","8.5%","1.20","22.7%","42.1%","35.2%","2.84","90.6","9.4%","19427"
"David Peterson","NYM","9","52.1","4","220","50","22.7%","10.0%","892","74.2%","11.1%","15.4%","26.5%","3.93","3.85","39.2%","10.3%","1.97","18.9%","53.8%","27.3%","3.73","88.1","6.3%","20302"
"Ross Stripling","TOR","10","57.2","4","232","46","19.8%","5.2%","934","78.8%","10.8%","16.2%","27.0%","3.74","3.61","36.2%","7.0%","1.53","17.2%","50.0%","32.8%","3.03","88.5","9.2%","13273"
"Paul Blackburn","OAK","15","80.2","7","333","62","18.6%","6.3%","1249","78.4%","9.3%","19.5%","28.8%","3.97","3.63","40.9%","11.1%","1.92","24.6%","49.6%","25.8%","3.59","87.8","4.9%","14739"
"Chris Archer","MIN","14","57.1","8","242","45","18.6%","9.9%","975","78.8%","9.5%","15.4%","24.9%","4.77","4.77","42.1%","11.1%","0.88","20.1%","37.3%","42.6%","4.71","89.2","9.9%","6345"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Kyle Wright","ATL","14","85.0","5","346","92","26.6%","7.8%","1282","73.5%","12.4%","18.5%","30.9%","3.34","3.21","37.6%","7.9%","1.83","18.3%","52.8%","28.9%","2.87","89.2","6.3%","19665"
"Jameson Taillon","NYY","14","79.0","8","323","63","19.5%","2.8%","1194","80.9%","9.6%","16.5%","26.1%","3.79","3.67","35.9%","8.9%","1.12","21.7%","41.4%","36.9%","3.28","89.0","6.0%","11674"
"Frankie Montas","OAK","16","95.2","10","383","99","25.8%","6.3%","1488","75.3%","12.9%","13.4%","26.3%","3.34","3.15","36.7%","11.8%","1.41","19.9%","46.9%","33.2%","3.18","88.6","7.3%","14309"
"Joe Ryan","MIN","11","59.0","7","243","53","21.8%","7.0%","957","79.1%","10.1%","16.8%","27.0%","4.26","4.65","36.1%","7.8%","0.56","16.2%","29.9%","53.9%","3.92","87.6","7.7%","21390"
"Tyler Wells","BAL","15","69.2","9","278","43","15.5%","5.8%","1086","80.4%","10.1%","15.4%","25.5%","4.78","4.83","36.4%","8.8%","0.76","15.9%","36.4%","47.7%","4.32","87.6","6.9%","20000"
"Tyler Anderson","LAD","12","78.0","8","313","67","21.4%","4.2%","1155","76.2%","12.6%","15.8%","28.4%","3.77","3.97","31.6%","8.1%","0.83","19.9%","36.3%","43.8%","3.41","86.2","6.6%","12880"
"Nick Pivetta","BOS","15","88.2","9","358","86","24.0%","8.1%","1380","80.2%","9.3%","17.9%","27.2%","3.92","3.97","44.4%","8.7%","0.79","22.8%","34.0%","43.2%","3.53","90.9","9.1%","15454"
"Yu Darvish","SDP","14","88.1","6","352","75","21.3%","5.1%","1353","76.0%","11.4%","18.3%","29.7%","3.86","4.03","38.2%","5.8%","0.95","19.3%","39.4%","41.4%","3.17","88.0","7.2%","13074"
"Jordan Montgomery","NYY","15","85.1","9","343","64","18.7%","4.1%","1216","72.2%","13.8%","15.7%","29.5%","3.84","3.73","33.3%","11.4%","1.54","20.6%","48.2%","31.2%","3.71","87.7","5.8%","16511"
"Cole Irvin","OAK","12","68.1","9","285","47","16.5%","6.0%","1031","82.3%","8.9%","16.1%","25.0%","4.50","4.38","40.2%","10.8%","1.06","20.8%","40.7%","38.4%","4.27","89.5","11.0%","19244"
"Marco Gonzales","SEA","15","81.2","14","348","47","13.5%","8.9%","1312","84.1%","7.8%","14.6%","22.4%","5.15","4.90","37.5%","14.4%","1.27","17.9%","45.9%","36.2%","5.36","87.8","8.2%","15467"
"Luis Castillo","CIN","10","57.0","4","239","60","25.1%","8.8%","1014","75.5%","11.5%","16.2%","27.7%","3.70","3.52","36.1%","8.3%","1.52","19.9%","48.3%","31.8%","3.17","88.9","5.2%","15689"
